../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 3.96  272.1   15.60   16.20   -0.47  -0.013049  0.126752  -0.015459  0.00003357  0  200008292040   13  5.5511e-17
 4.09  277.1   15.60   16.10   -0.37  -0.009679  0.130187  -0.012093  0.00003428  0  200008292050   13  5.5511e-17
 3.78  271.1   15.60   16.00   -0.27  -0.008354  0.119342  -0.008768  0.00003220  0  200008292100   12  5.5511e-17
 3.46  266.1   15.60   16.00   -0.27  -0.009981  0.109264  -0.008780  0.00003075  0  200008292110   11  4.1633e-17
 3.46  262.1   15.60   16.00   -0.27  -0.009981  0.109264  -0.008780  0.00003075  0  200008292120   11  4.1633e-17
 3.96  261.1   15.60   15.90   -0.17  -0.004848  0.124052  -0.005496  0.00003304  0  200008292130   12  1.3878e-16
 4.03  265.1   15.60   15.90   -0.17  -0.004678  0.126305  -0.005498  0.00003348  0  200008292140   13  2.7756e-17
 3.78  265.1   15.60   15.80   -0.07  -0.002266  0.116981  -0.002283  0.00003182  0  200008292150   12  1.3878e-17
 4.53  266.1   15.50   15.80   -0.17  -0.003683  0.142694  -0.005522  0.00003727  0  200008292200   14  2.7756e-17
 4.09  262.1   15.30   15.70   -0.27  -0.007128  0.129296  -0.008771  0.00003408  0  200008292210   13  2.7756e-17
 4.53  265.1   15.30   15.70   -0.27  -0.005782  0.143755  -0.008796  0.00003754  0  200008292220   14  2.7756e-17
 3.96  263.1   15.40   15.60   -0.07  -0.002063  0.122736  -0.002287  0.00003279  0  200008292230   12  9.7145e-17
 3.65  260.1   15.40   15.60   -0.07  -0.002434  0.112864  -0.002282  0.00003120  0  200008292240   11  9.7145e-17
 4.22  276.1   15.50   15.60    0.03   0.000682  0.129397   0.000840  0.00003411  0  200008292250   13  2.7756e-17
 4.66  279.1   15.50   15.60    0.03   0.000555  0.144080   0.000848  0.00003763  0  200008292300   14  5.5511e-17
 4.40  283.1   15.50   15.60    0.03   0.000625  0.135358   0.000843  0.00003544  0  200008292310   13  1.6653e-16
 4.47  274.1   15.50   15.50    0.13   0.002862  0.135789   0.003882  0.00003554  0  200008292320   13  1.6653e-16
 4.34  270.1   15.50   15.50    0.13   0.003045  0.131419   0.003868  0.00003455  0  200008292330   13  2.7756e-17
 4.47  284.1   15.50   15.50    0.13   0.002862  0.135789   0.003882  0.00003554  0  200008292340   13  1.6653e-16
 4.28  291.1   15.50   15.50    0.13   0.003135  0.129413   0.003862  0.00003411  0  200008292350   13  2.7756e-17
 4.29  296.1   15.40   15.40    0.13   0.003121  0.129745   0.003863  0.00003418  0  200008300000   13  2.7756e-17
 5.23  311.1   15.20   15.40   -0.07  -0.001161  0.165224  -0.002330  0.00004406  0  200008300010   15  1.1102e-16
 4.55  319.1   15.00   15.20   -0.07  -0.001553  0.142066  -0.002303  0.00003709  0  200008300020   14  5.5511e-17
 4.35  311.1   15.10   15.20    0.03   0.000641  0.133691   0.000842  0.00003504  0  200008300030   13  1.1102e-16
 4.16  306.1   15.00   15.10    0.03   0.000704  0.127418   0.000839  0.00003368  0  200008300040   13  5.5511e-17
 3.91  305.1   15.20   15.20    0.13   0.003789  0.117179   0.003823  0.00003184  0  200008300050   12  2.7756e-17
 4.36  314.1   15.10   15.10    0.13   0.003020  0.132082   0.003870  0.00003468  0  200008300100   13  8.3267e-17
 3.42  314.1   15.10   15.10    0.13   0.004998  0.101341   0.003771  0.00002995  0  200008300110   10  1.3878e-17
 3.48  315.1   15.20   15.10    0.23   0.008741  0.101014   0.006551  0.00002993  0  200008300120   10  1.5266e-16
 4.29  303.1   15.30   15.20    0.23   0.005635  0.127807   0.006764  0.00003377  0  200008300130   13  0.0000e+00
 4.85  297.1   15.30   15.20    0.23   0.004346  0.146957   0.006897  0.00003841  0  200008300140   14  1.1102e-16
 4.54  292.1   15.20   15.20    0.13   0.002773  0.138149   0.003889  0.00003610  0  200008300150   14  2.7756e-17
 4.16  291.1   15.20   15.10    0.23   0.006015  0.123435   0.006732  0.00003291  0  200008300200   12  1.6653e-16
 4.48  297.1   15.20   15.10    0.23   0.005144  0.134241   0.006810  0.00003517  0  200008300210   13  1.3878e-16
 4.16  294.1   15.20   15.10    0.23   0.006015  0.123435   0.006732  0.00003291  0  200008300220   12  1.6653e-16
 3.97  291.1   15.20   15.10    0.23   0.006636  0.117100   0.006684  0.00003182  0  200008300230   12  1.3878e-17
 3.97  290.1   15.20   15.00    0.33   0.009672  0.115085   0.009407  0.00003151  0  200008300240   12  1.3878e-17
 3.78  285.1   15.20   15.00    0.33   0.010730  0.108737   0.009317  0.00003067  0  200008300250   11  1.2490e-16
 4.41  284.1   15.20   15.00    0.33   0.007737  0.129984   0.009599  0.00003423  0  200008300300   13  5.5511e-17
 4.66  282.1   15.20   15.10    0.23   0.004733  0.140396   0.006853  0.00003666  0  200008300310   14  2.7756e-17
 4.79  280.1   15.30   15.10    0.33   0.006483  0.143103   0.009753  0.00003737  0  200008300320   14  5.5511e-17
 5.23  276.1   15.20   15.10    0.23   0.003702  0.160261   0.006984  0.00004241  0  200008300330   15  5.5511e-17
 5.11  274.1   15.20   15.10    0.23   0.003890  0.156032   0.006957  0.00004108  0  200008300340   15  2.7756e-17
 4.98  265.1   15.20   15.10    0.23   0.004110  0.151478   0.006927  0.00003970  0  200008300350   14  2.2204e-16
 5.17  266.1   15.20   15.10    0.23   0.003794  0.158143   0.006971  0.00004174  0  200008300400   15  2.7756e-17
 5.23  266.1   15.20   15.10    0.23   0.003702  0.160261   0.006984  0.00004241  0  200008300410   15  5.5511e-17
 5.42  265.1   15.20   15.10    0.23   0.003430  0.167007   0.007027  0.00004467  0  200008300420   15  1.3878e-16
 5.36  266.1   15.20   15.10    0.23   0.003513  0.164870   0.007014  0.00004394  0  200008300430   15  8.3267e-17
 5.61  270.1   15.30   15.10    0.33   0.004617  0.172217   0.010059  0.00004652  0  200008300440   15  2.2204e-16
 6.30  276.1   15.30   15.20    0.23   0.002480  0.199036   0.007220  0.00005732  0  200008300450   16  1.6653e-16
 6.93  283.1   14.70   14.70    0.13   0.001126  0.224093   0.004149  0.00006928  0  200008300500   17  1.1102e-16
 5.80  285.1   14.30   13.80    0.63   0.008426  0.174451   0.018751  0.00004731  0  200008300510   16  0.0000e+00
 4.54  278.1   14.60   14.20    0.53   0.011973  0.130797   0.015000  0.00003438  0  200008300520   13  1.3878e-16
 4.29  267.1   14.80   14.60    0.33   0.008217  0.125878   0.009547  0.00003337  0  200008300530   13  2.7756e-17
 5.36  261.1   15.10   14.80    0.43   0.006704  0.161581   0.012844  0.00004284  0  200008300540   15  8.3267e-17
 6.18  260.1   15.20   14.90    0.43   0.004919  0.191605   0.013257  0.00005411  0  200008300550   16  1.1102e-16
 6.37  266.1   15.30   15.00    0.43   0.004603  0.198709   0.013347  0.00005717  0  200008300600   16  1.9429e-16
 6.11  267.1   15.20   15.00    0.33   0.003840  0.190503   0.010233  0.00005364  0  200008300610   16  1.1102e-16
 5.61  265.1   15.20   15.10    0.23   0.003186  0.173814   0.007070  0.00004709  0  200008300620   16  0.0000e+00
 5.80  263.1   15.20   15.10    0.23   0.002966  0.180682   0.007112  0.00004969  0  200008300630   16  5.5511e-17
 5.99  256.1   15.30   15.40    0.03   0.000327  0.190702   0.000873  0.00005373  0  200008300640   16  8.3267e-17
 6.18  262.1   15.30   15.60   -0.17  -0.001923  0.200231  -0.005673  0.00005785  0  200008300650   16  1.9429e-16
 5.99  271.1   15.20   15.40   -0.07  -0.000871  0.192144  -0.002365  0.00005433  0  200008300700   16  1.1102e-16
 5.55  273.1   15.10   15.30   -0.07  -0.001024  0.176430  -0.002344  0.00004806  0  200008300710   16  2.7756e-17
 5.36  270.1   15.20   15.60   -0.27  -0.004080  0.172064  -0.008888  0.00004646  0  200008300720   16  5.5511e-17
 5.23  263.1   15.30   16.30   -0.87  -0.013446  0.172003  -0.029344  0.00004644  0  200008300730   16  0.0000e+00
 6.18  264.1   15.20   16.80   -1.47  -0.015799  0.209135  -0.051060  0.00006193  0  200008300740   17  2.7756e-17
 6.62  261.1   15.20   16.50   -1.17  -0.010948  0.223865  -0.040498  0.00006918  0  200008300750   17  5.5511e-17
 7.00  264.1   15.30   17.80   -2.37  -0.019280  0.243604  -0.084833  0.00007983  0  200008300800   17  1.3878e-16
 7.25  264.1   15.20   17.80   -2.47  -0.018633  0.253563  -0.088827  0.00008560  0  200008300810   17  2.2204e-16
 7.18  261.1   15.20   17.20   -1.87  -0.014533  0.248422  -0.066365  0.00008258  0  200008300820   17  1.9429e-16
 7.37  257.1   15.20   18.20   -2.87  -0.020797  0.259654  -0.104105  0.00008926  0  200008300830   17  2.2204e-16
 7.00  253.1   15.20   19.20   -3.87  -0.030900  0.248494  -0.142156  0.00008263  0  200008300840   18  5.5511e-17
 7.63  251.1   15.10   17.70   -2.47  -0.016723  0.268277  -0.089210  0.00009461  0  200008300850   17  5.5511e-17
 7.56  253.1   15.20   19.40   -4.07  -0.027551  0.270858  -0.150694  0.00009625  0  200008300900   17  5.5511e-17
 8.00  253.1   15.20   20.40   -5.07  -0.030131  0.291020  -0.190903  0.00010965  0  200008300910   18  5.5511e-17
 8.00  258.1   15.20   20.20   -4.87  -0.028998  0.290496  -0.182938  0.00010929  0  200008300920   18  5.5511e-17
 7.75  258.1   15.20   19.50   -4.17  -0.026751  0.278630  -0.154888  0.00010129  0  200008300930   16  1.1102e-16
 8.07  256.1   15.20   20.80   -5.47  -0.031793  0.294838  -0.207035  0.00011231  0  200008300940   18  5.5511e-17
 8.32  258.1   15.20   20.10   -4.77  -0.026153  0.303064  -0.179516  0.00011817  0  200008300950   18  1.1102e-16
 8.44  254.1   15.20   21.10   -5.77  -0.030403  0.310523  -0.219834  0.00012363  0  200008301000   19  0.0000e+00
 8.63  252.1   15.30   20.60   -5.17  -0.026112  0.316700  -0.196054  0.00012826  0  200008301010   19  5.5511e-17
 8.82  255.1   15.30   18.30   -2.87  -0.014175  0.317067  -0.105843  0.00012853  0  200008301020   18  1.6653e-16
 9.14  257.1   15.30   17.40   -1.97  -0.009123  0.326185  -0.071871  0.00013555  0  200008301030   19  5.5511e-17
 9.20  264.1   15.00   15.70   -0.57  -0.002680  0.320309  -0.020237  0.00013100  0  200008301040   19  5.5511e-17
 8.26  261.1   14.50   15.00   -0.37  -0.002217  0.281099  -0.012866  0.00010291  0  200008301050   17  0.0000e+00
 8.70  276.1   14.70   14.70    0.13   0.000686  0.293345   0.004333  0.00011126  0  200008301100   17  2.2204e-16
 9.39  277.1   14.70   14.80    0.03   0.000124  0.322554   0.000944  0.00013272  0  200008301110   18  2.2204e-16
 8.00  285.1   14.60   15.00   -0.27  -0.001743  0.269988  -0.009332  0.00009568  0  200008301120   17  5.5511e-17
 6.24  295.1   14.40   14.80   -0.27  -0.002970  0.203464  -0.009021  0.00005928  0  200008301130   17  5.5511e-17
 7.12  304.1   14.40   14.80   -0.27  -0.002242  0.236148  -0.009173  0.00007566  0  200008301140   17  1.1102e-16
 7.19  322.1   14.10   14.20    0.03   0.000222  0.235358   0.000898  0.00007523  0  200008301150   17  8.3267e-17
 8.76  324.1   14.70   14.20    0.63   0.003388  0.289886   0.020846  0.00010887  0  200008301200   17  1.6653e-16
 9.58  321.1   14.60   14.10    0.63   0.002779  0.323735   0.021318  0.00013364  0  200008301210   18  1.6653e-16
 8.76  325.1   14.70   14.20    0.63   0.003388  0.289886   0.020846  0.00010887  0  200008301220   17  1.6653e-16
 8.89  324.1   14.90   14.40    0.63   0.003276  0.295208   0.020924  0.00011257  0  200008301230   18  0.0000e+00
 8.95  326.1   14.90   14.60    0.43   0.002185  0.299974   0.014420  0.00011594  0  200008301240   18  5.5511e-17
 8.95  324.1   14.90   14.80    0.23   0.001155  0.302292   0.007745  0.00011761  0  200008301250   18  1.1102e-16
 8.45  325.1   15.00   14.80    0.33   0.001893  0.280898   0.010960  0.00010279  0  200008301300   17  5.5511e-17
 9.02  322.1   15.00   14.80    0.33   0.001640  0.303990   0.011119  0.00011883  0  200008301310   18  1.1102e-16
 8.70  319.1   14.90   14.80    0.23   0.001229  0.292160   0.007699  0.00011044  0  200008301320   17  1.6653e-16
 8.83  321.1   14.90   14.80    0.23   0.001190  0.297419   0.007723  0.00011413  0  200008301330   18  1.1102e-16
 8.76  324.1   14.90   14.80    0.23   0.001211  0.294585   0.007710  0.00011213  0  200008301340   18  5.5511e-17
 8.58  323.1   15.00   15.00    0.13   0.000707  0.288523   0.004321  0.00010793  0  200008301350   17  1.1102e-16
 8.70  321.1   14.90   15.10   -0.07  -0.000390  0.295672  -0.002507  0.00011289  0  200008301400   18  5.5511e-17
 8.14  319.1   15.00   15.20   -0.07  -0.000451  0.273422  -0.002478  0.00009789  0  200008301410   16  1.6653e-16
 8.51  319.1   15.00   15.30   -0.17  -0.000968  0.289122  -0.005949  0.00010834  0  200008301420   17  1.6653e-16
 8.45  316.1   14.90   15.30   -0.27  -0.001547  0.287704  -0.009415  0.00010737  0  200008301430   17  1.1102e-16
 8.38  311.1   14.90   15.30   -0.27  -0.001575  0.284931  -0.009402  0.00010549  0  200008301440   17  1.6653e-16
 8.51  314.1   14.90   15.30   -0.27  -0.001524  0.290087  -0.009426  0.00010901  0  200008301450   17  2.2204e-16
 8.00  309.1   14.90   15.40   -0.37  -0.002372  0.270898  -0.012802  0.00009627  0  200008301500   17  5.5511e-17
 8.13  304.1   14.90   15.40   -0.37  -0.002291  0.275986  -0.012834  0.00009955  0  200008301510   16  5.5511e-17
 8.26  306.1   14.80   15.40   -0.47  -0.002801  0.281943  -0.016374  0.00010348  0  200008301520   17  1.1102e-16
 8.13  307.1   14.90   15.40   -0.37  -0.002291  0.275986  -0.012834  0.00009955  0  200008301530   16  5.5511e-17
 8.00  312.1   14.80   15.40   -0.47  -0.003001  0.271749  -0.016296  0.00009681  0  200008301540   17  5.5511e-17
 7.81  304.1   14.80   15.40   -0.47  -0.003160  0.264357  -0.016240  0.00009215  0  200008301550   17  1.1102e-16
 7.69  308.1   14.80   15.40   -0.47  -0.003267  0.259714  -0.016205  0.00008929  0  200008301600   17  1.1102e-16
 7.63  303.1   14.80   15.40   -0.47  -0.003323  0.257399  -0.016187  0.00008788  0  200008301610   17  1.1102e-16
 7.31  298.1   14.80   15.40   -0.47  -0.003642  0.245142  -0.016094  0.00008069  0  200008301620   17  1.3878e-16
 7.31  298.1   14.80   15.40   -0.47  -0.003642  0.245142  -0.016094  0.00008069  0  200008301630   17  1.3878e-16
 7.12  295.1   14.80   15.40   -0.47  -0.003853  0.237934  -0.016040  0.00007665  0  200008301640   17  1.3878e-16
 7.06  293.1   14.80   15.50   -0.57  -0.004739  0.236466  -0.019492  0.00007584  0  200008301650   17  8.3267e-17
 6.55  294.1   14.80   15.50   -0.57  -0.005558  0.217423  -0.019328  0.00006592  0  200008301700   17  2.7756e-17
 6.62  292.1   14.80   15.40   -0.47  -0.004500  0.219220  -0.015901  0.00006682  0  200008301710   17  8.3267e-17
 6.05  308.1   14.70   15.40   -0.57  -0.006577  0.199145  -0.019180  0.00005735  0  200008301720   16  2.2204e-16
 7.44  317.1   14.70   15.30   -0.47  -0.003508  0.250105  -0.016132  0.00008355  0  200008301730   17  1.6653e-16
 7.70  319.1   14.70   15.30   -0.47  -0.003259  0.260101  -0.016208  0.00008952  0  200008301740   17  5.5511e-17
 7.32  320.1   14.70   15.30   -0.47  -0.003633  0.245524  -0.016097  0.00008091  0  200008301750   17  1.3878e-16
 7.70  316.1   14.60   15.20   -0.47  -0.003260  0.260102  -0.016208  0.00008952  0  200008301800   17  5.5511e-17
 8.32  315.1   14.70   15.20   -0.37  -0.002181  0.283463  -0.012880  0.00010450  0  200008301810   17  1.1102e-16
 7.75  312.1   14.70   15.10   -0.27  -0.001866  0.260263  -0.009286  0.00008962  0  200008301820   17  1.6653e-16
 7.81  306.1   14.70   15.10   -0.27  -0.001836  0.262589  -0.009297  0.00009105  0  200008301830   17  1.1102e-16
 8.19  308.1   14.70   15.00   -0.17  -0.001053  0.276457  -0.005910  0.00009986  0  200008301840   15  1.1102e-16
 8.70  310.1   14.50   14.80   -0.17  -0.000924  0.296706  -0.005971  0.00011362  0  200008301850   18  5.5511e-17
 8.70  308.1   14.30   14.60   -0.17  -0.000925  0.296706  -0.005971  0.00011361  0  200008301900   18  5.5511e-17
 7.37  308.1   14.30   14.50   -0.07  -0.000561  0.243518  -0.002437  0.00007976  0  200008301910   17  1.1102e-16
 7.63  308.1   14.30   14.50   -0.07  -0.000520  0.253523  -0.002451  0.00008556  0  200008301920   17  1.6653e-16
 6.87  300.1   14.30   14.50   -0.07  -0.000652  0.224558  -0.002411  0.00006951  0  200008301930   17  1.1102e-16
 6.18  297.1   14.30   14.50   -0.07  -0.000818  0.199031  -0.002375  0.00005729  0  200008301940   16  1.3878e-16
 7.44  308.1   14.20   14.40   -0.07  -0.000549  0.246202  -0.002441  0.00008129  0  200008301950   17  1.1102e-16
 8.51  307.1   14.20   14.40   -0.07  -0.000411  0.288076  -0.002497  0.00010762  0  200008302000   17  1.6653e-16
 7.38  313.1   14.10   14.30   -0.07  -0.000559  0.243901  -0.002438  0.00007997  0  200008302010   17  1.1102e-16
 7.69  304.1   14.10   14.30   -0.07  -0.000512  0.255845  -0.002454  0.00008694  0  200008302020   17  1.1102e-16
 8.51  310.1   14.10   14.30   -0.07  -0.000411  0.288076  -0.002497  0.00010761  0  200008302030   17  1.6653e-16
 7.81  307.1   14.00   14.20   -0.07  -0.000495  0.260504  -0.002460  0.00008976  0  200008302040   17  1.1102e-16
 7.69  306.1   14.10   14.20    0.03   0.000191  0.254609   0.000909  0.00008620  0  200008302050   17  1.1102e-16
 7.12  307.1   14.10   14.20    0.03   0.000226  0.232692   0.000897  0.00007379  0  200008302100   17  1.1102e-16
 8.32  306.1   14.20   14.30    0.03   0.000161  0.279356   0.000922  0.00010175  0  200008302110   17  5.5511e-17
 8.26  312.1   14.10   14.20    0.03   0.000164  0.276976   0.000921  0.00010019  0  200008302120   15  1.1102e-16
 8.82  305.1   14.20   14.20    0.13   0.000667  0.298183   0.004344  0.00011466  0  200008302130   18  5.5511e-17
 8.32  311.1   14.20   14.20    0.13   0.000758  0.278124   0.004294  0.00010094  0  200008302140   16  1.1102e-16
 7.69  310.1   14.20   14.20    0.13   0.000900  0.253306   0.004230  0.00008543  0  200008302150   17  1.1102e-16
 8.19  307.1   14.20   14.20    0.13   0.000785  0.272961   0.004281  0.00009758  0  200008302200   16  2.2204e-16
 8.07  304.1   14.10   14.20    0.03   0.000172  0.269472   0.000917  0.00009535  0  200008302210   17  5.5511e-17
 8.07  310.1   14.10   14.20    0.03   0.000172  0.269472   0.000917  0.00009535  0  200008302220   17  5.5511e-17
 8.82  309.1   14.10   14.20    0.03   0.000142  0.299364   0.000932  0.00011550  0  200008302230   18  5.5511e-17
