1
C:\Appl\Fuga\Fuga 2.5.0.51\AMOK 1.0.3\Test input.txt
U  	Dir 	Tair	Twater	theta	1/L 	u*  	theta*	z0  	iCalm	aux 	
 4.03	274.10	 15.90	 17.70	 -1.67	-0.043073	 0.134771	-0.057998	0.00003549	  0		200008291610	
 3.96	268.10	 15.90	 17.60	 -1.57	-0.042041	 0.132111	-0.054377	0.00003488	  0		200008291620	
 3.84	269.10	 16.00	 17.80	 -1.67	-0.047460	 0.128500	-0.058117	0.00003412	  0		200008291630	
 3.59	261.10	 16.10	 17.80	 -1.57	-0.051155	 0.120026	-0.054651	0.00003253	  0		200008291640	
 4.03	262.10	 15.90	 17.90	 -1.87	-0.048040	 0.135423	-0.065358	0.00003565	  0		200008291650	
 3.71	270.10	 15.90	 17.90	 -1.87	-0.056739	 0.124862	-0.065624	0.00003341	  0		200008291700	
 3.84	268.10	 16.10	 17.80	 -1.57	-0.044697	 0.128166	-0.054449	0.00003405	  0		200008291710	
 3.84	266.10	 16.20	 17.90	 -1.57	-0.044681	 0.128167	-0.054449	0.00003406	  0		200008291720	
 3.90	258.10	 16.10	 18.10	 -1.87	-0.051288	 0.131112	-0.065451	0.00003470	  0		200008291730	
 3.52	259.10	 16.00	 18.20	 -2.07	-0.069476	 0.119231	-0.073345	0.00003243	  0		200008291740	
 3.59	258.10	 15.90	 18.90	 -2.87	-0.091442	 0.123430	-0.103703	0.00003323	  0		200008291750	
 3.84	257.10	 15.90	 19.60	 -3.57	-0.098454	 0.133191	-0.130324	0.00003528	  0		200008291800	
 3.52	261.10	 15.90	 18.90	 -2.87	-0.095101	 0.121125	-0.103861	0.00003282	  0		200008291810	
 3.71	263.10	 15.80	 18.40	 -2.47	-0.074179	 0.126475	-0.088175	0.00003377	  0		200008291820	
 3.65	259.10	 15.70	 18.10	 -2.27	-0.070694	 0.123997	-0.080690	0.00003326	  0		200008291830	
 3.59	257.10	 15.70	 17.80	 -1.97	-0.063760	 0.121232	-0.069493	0.00003274	  0		200008291840	
 3.71	256.10	 15.70	 17.70	 -1.87	-0.056780	 0.124861	-0.065623	0.00003339	  0		200008291850	
 3.52	257.10	 15.80	 17.80	 -1.87	-0.063046	 0.118676	-0.065849	0.00003231	  0		200008291900	
 3.90	261.10	 15.70	 17.30	 -1.47	-0.040712	 0.129779	-0.050764	0.00003435	  0		200008291910	
 4.03	262.10	 15.60	 17.10	 -1.37	-0.035608	 0.133685	-0.047078	0.00003519	  0		200008291920	
 4.03	270.10	 15.70	 17.00	 -1.17	-0.030551	 0.132873	-0.039890	0.00003500	  0		200008291930	
 4.66	280.10	 15.70	 16.70	 -0.87	-0.017042	 0.152433	-0.029255	0.00004008	  0		200008291940	
 4.03	280.10	 15.70	 16.60	 -0.77	-0.020355	 0.130936	-0.025772	0.00003454	  0		200008291950	
 4.09	277.10	 15.60	 16.50	 -0.77	-0.019761	 0.132896	-0.025766	0.00003496	  0		200008292000	
 3.90	277.10	 15.60	 16.40	 -0.67	-0.019006	 0.126143	-0.022319	0.00003353	  0		200008292010	
 3.84	274.10	 15.60	 16.30	 -0.57	-0.016757	 0.123593	-0.018884	0.00003303	  0		200008292020	
 4.09	269.10	 15.60	 16.20	 -0.47	-0.012223	 0.130986	-0.015466	0.00003452	  0		200008292030	
 3.96	272.10	 15.60	 16.20	 -0.47	-0.013051	 0.126773	-0.015469	0.00003364	  0		200008292040	
 4.09	277.10	 15.60	 16.10	 -0.37	-0.009682	 0.130205	-0.012102	0.00003434	  0		200008292050	
 3.78	271.10	 15.60	 16.00	 -0.27	-0.008359	 0.119358	-0.008777	0.00003225	  0		200008292100	
 3.46	266.10	 15.60	 16.00	 -0.27	-0.009986	 0.109281	-0.008789	0.00003080	  0		200008292110	
 3.46	262.10	 15.60	 16.00	 -0.27	-0.009986	 0.109281	-0.008789	0.00003080	  0		200008292120	
 3.96	261.10	 15.60	 15.90	 -0.17	-0.004853	 0.124065	-0.005504	0.00003308	  0		200008292130	
 4.03	265.10	 15.60	 15.90	 -0.17	-0.004683	 0.126319	-0.005506	0.00003352	  0		200008292140	
 3.78	265.10	 15.60	 15.80	 -0.07	-0.002272	 0.116993	-0.002291	0.00003185	  0		200008292150	
 4.53	266.10	 15.50	 15.80	 -0.17	-0.003687	 0.142706	-0.005529	0.00003730	  0		200008292200	
 4.09	262.10	 15.30	 15.70	 -0.27	-0.007132	 0.129307	-0.008780	0.00003411	  0		200008292210	
 4.53	265.10	 15.30	 15.70	 -0.27	-0.005786	 0.143765	-0.008804	0.00003757	  0		200008292220	
 3.96	263.10	 15.40	 15.60	 -0.07	-0.002069	 0.122745	-0.002294	0.00003281	  0		200008292230	
 3.65	260.10	 15.40	 15.60	 -0.07	-0.002441	 0.112873	-0.002289	0.00003123	  0		200008292240	
 4.22	276.10	 15.50	 15.60	  0.03	0.000676	 0.129406	 0.000833	0.00003413	  0		200008292250	
 4.66	279.10	 15.50	 15.60	  0.03	0.000550	 0.144088	 0.000840	0.00003765	  0		200008292300	
 4.40	283.10	 15.50	 15.60	  0.03	0.000620	 0.135366	 0.000836	0.00003546	  0		200008292310	
 4.47	274.10	 15.50	 15.50	  0.13	0.002856	 0.135795	 0.003875	0.00003555	  0		200008292320	
 4.34	270.10	 15.50	 15.50	  0.13	0.003039	 0.131426	 0.003862	0.00003455	  0		200008292330	
 4.47	284.10	 15.50	 15.50	  0.13	0.002856	 0.135795	 0.003875	0.00003555	  0		200008292340	
 4.28	291.10	 15.50	 15.50	  0.13	0.003128	 0.129420	 0.003855	0.00003412	  0		200008292350	
 4.29	296.10	 15.40	 15.40	  0.13	0.003114	 0.129750	 0.003856	0.00003418	  0		200008300000	
 5.23	311.10	 15.20	 15.40	 -0.07	-0.001164	 0.165229	-0.002337	0.00004407	  0		200008300010	
 4.55	319.10	 15.00	 15.20	 -0.07	-0.001557	 0.142069	-0.002310	0.00003709	  0		200008300020	
 4.35	311.10	 15.10	 15.20	  0.03	0.000636	 0.133693	 0.000835	0.00003504	  0		200008300030	
 4.16	306.10	 15.00	 15.10	  0.03	0.000698	 0.127420	 0.000832	0.00003367	  0		200008300040	
 3.91	305.10	 15.20	 15.20	  0.13	0.003781	 0.117181	 0.003816	0.00003183	  0		200008300050	
 4.36	314.10	 15.10	 15.10	  0.13	0.003014	 0.132082	 0.003863	0.00003467	  0		200008300100	
 3.42	314.10	 15.10	 15.10	  0.13	0.004988	 0.101342	 0.003764	0.00002993	  0		200008300110	
 3.48	315.10	 15.20	 15.10	  0.23	0.008730	 0.101014	 0.006545	0.00002990	  0		200008300120	
 4.29	303.10	 15.30	 15.20	  0.23	0.005629	 0.127808	 0.006757	0.00003376	  0		200008300130	
 4.85	297.10	 15.30	 15.20	  0.23	0.004341	 0.146958	 0.006890	0.00003840	  0		200008300140	
 4.54	292.10	 15.20	 15.20	  0.13	0.002768	 0.138151	 0.003883	0.00003609	  0		200008300150	
 4.16	291.10	 15.20	 15.10	  0.23	0.006008	 0.123435	 0.006725	0.00003290	  0		200008300200	
 4.48	297.10	 15.20	 15.10	  0.23	0.005138	 0.134240	 0.006803	0.00003515	  0		200008300210	
 4.16	294.10	 15.20	 15.10	  0.23	0.006008	 0.123435	 0.006725	0.00003290	  0		200008300220	
 3.97	291.10	 15.20	 15.10	  0.23	0.006628	 0.117100	 0.006677	0.00003180	  0		200008300230	
 3.97	290.10	 15.20	 15.00	  0.33	0.009664	 0.115082	 0.009400	0.00003148	  0		200008300240	
 3.78	285.10	 15.20	 15.00	  0.33	0.010722	 0.108735	 0.009310	0.00003064	  0		200008300250	
 4.41	284.10	 15.20	 15.00	  0.33	0.007730	 0.129982	 0.009592	0.00003420	  0		200008300300	
 4.66	282.10	 15.20	 15.10	  0.23	0.004727	 0.140396	 0.006846	0.00003665	  0		200008300310	
 4.79	280.10	 15.30	 15.10	  0.33	0.006478	 0.143101	 0.009746	0.00003735	  0		200008300320	
 5.23	276.10	 15.20	 15.10	  0.23	0.003698	 0.160260	 0.006977	0.00004240	  0		200008300330	
 5.11	274.10	 15.20	 15.10	  0.23	0.003886	 0.156031	 0.006950	0.00004106	  0		200008300340	
 4.98	265.10	 15.20	 15.10	  0.23	0.004105	 0.151478	 0.006920	0.00003969	  0		200008300350	
 5.17	266.10	 15.20	 15.10	  0.23	0.003790	 0.158143	 0.006964	0.00004172	  0		200008300400	
 5.23	266.10	 15.20	 15.10	  0.23	0.003698	 0.160260	 0.006977	0.00004240	  0		200008300410	
 5.42	265.10	 15.20	 15.10	  0.23	0.003426	 0.167007	 0.007020	0.00004466	  0		200008300420	
 5.36	266.10	 15.20	 15.10	  0.23	0.003509	 0.164870	 0.007007	0.00004393	  0		200008300430	
 5.61	270.10	 15.30	 15.10	  0.33	0.004613	 0.172217	 0.010052	0.00004650	  0		200008300440	
 6.30	276.10	 15.30	 15.20	  0.23	0.002477	 0.199038	 0.007213	0.00005731	  0		200008300450	
 6.93	283.10	 14.70	 14.70	  0.13	0.001124	 0.224091	 0.004142	0.00006926	  0		200008300500	
 5.80	285.10	 14.30	 13.80	  0.63	0.008422	 0.174433	 0.018743	0.00004723	  0		200008300510	
 4.54	278.10	 14.60	 14.20	  0.53	0.011968	 0.130781	 0.014992	0.00003430	  0		200008300520	
 4.29	267.10	 14.80	 14.60	  0.33	0.008210	 0.125869	 0.009540	0.00003332	  0		200008300530	
 5.36	261.10	 15.10	 14.80	  0.43	0.006699	 0.161576	 0.012837	0.00004281	  0		200008300540	
 6.18	260.10	 15.20	 14.90	  0.43	0.004916	 0.191602	 0.013249	0.00005408	  0		200008300550	
 6.37	266.10	 15.30	 15.00	  0.43	0.004600	 0.198708	 0.013340	0.00005715	  0		200008300600	
 6.11	267.10	 15.20	 15.00	  0.33	0.003837	 0.190502	 0.010226	0.00005363	  0		200008300610	
 5.61	265.10	 15.20	 15.10	  0.23	0.003182	 0.173814	 0.007063	0.00004708	  0		200008300620	
 5.80	263.10	 15.20	 15.10	  0.23	0.002962	 0.180682	 0.007105	0.00004967	  0		200008300630	
 5.99	256.10	 15.30	 15.40	  0.03	0.000324	 0.190707	 0.000866	0.00005373	  0		200008300640	
 6.18	262.10	 15.30	 15.60	 -0.17	-0.001925	 0.200238	-0.005681	0.00005786	  0		200008300650	
 5.99	271.10	 15.20	 15.40	 -0.07	-0.000874	 0.192149	-0.002373	0.00005434	  0		200008300700	
 5.55	273.10	 15.10	 15.30	 -0.07	-0.001027	 0.176433	-0.002352	0.00004807	  0		200008300710	
 5.36	270.10	 15.20	 15.60	 -0.27	-0.004082	 0.172072	-0.008895	0.00004648	  0		200008300720	
 5.23	263.10	 15.30	 16.30	 -0.87	-0.013446	 0.172024	-0.029356	0.00004651	  0		200008300730	
 6.18	264.10	 15.20	 16.80	 -1.47	-0.015797	 0.209159	-0.051074	0.00006202	  0		200008300740	
 6.62	261.10	 15.20	 16.50	 -1.17	-0.010947	 0.223883	-0.040509	0.00006924	  0		200008300750	
 7.00	264.10	 15.30	 17.80	 -2.37	-0.019276	 0.243636	-0.084852	0.00007995	  0		200008300800	
 7.25	264.10	 15.20	 17.80	 -2.47	-0.018629	 0.253593	-0.088846	0.00008572	  0		200008300810	
 7.18	261.10	 15.20	 17.20	 -1.87	-0.014531	 0.248446	-0.066379	0.00008268	  0		200008300820	
 7.37	257.10	 15.20	 18.20	 -2.87	-0.020792	 0.259688	-0.104128	0.00008940	  0		200008300830	
 7.00	253.10	 15.20	 19.20	 -3.87	-0.030890	 0.248544	-0.142193	0.00008283	  0		200008300840	
 7.63	251.10	 15.10	 17.70	 -2.47	-0.016720	 0.268304	-0.089227	0.00009472	  0		200008300850	
 7.56	253.10	 15.20	 19.40	 -4.07	-0.027544	 0.270903	-0.150728	0.00009644	  0		200008300900	
 8.00	253.10	 15.20	 20.40	 -5.07	-0.030122	 0.291071	-0.190945	0.00010988	  0		200008300910	
 8.00	258.10	 15.20	 20.20	 -4.87	-0.028990	 0.290545	-0.182978	0.00010951	  0		200008300920	
 7.75	258.10	 15.20	 19.50	 -4.17	-0.026744	 0.278675	-0.154922	0.00010148	  0		200008300930	
 8.07	256.10	 15.20	 20.80	 -5.47	-0.031783	 0.294891	-0.207082	0.00011255	  0		200008300940	
 8.32	258.10	 15.20	 20.10	 -4.77	-0.026146	 0.303108	-0.179551	0.00011837	  0		200008300950	
 8.44	254.10	 15.20	 21.10	 -5.77	-0.030394	 0.310575	-0.219880	0.00012387	  0		200008301000	
 8.63	252.10	 15.30	 20.60	 -5.17	-0.026105	 0.316745	-0.196091	0.00012847	  0		200008301010	
 8.82	255.10	 15.30	 18.30	 -2.87	-0.014173	 0.317092	-0.105860	0.00012865	  0		200008301020	
 9.14	257.10	 15.30	 17.40	 -1.97	-0.009122	 0.326201	-0.071883	0.00013563	  0		200008301030	
 9.20	264.10	 15.00	 15.70	 -0.57	-0.002680	 0.320314	-0.020245	0.00013102	  0		200008301040	
 8.26	261.10	 14.50	 15.00	 -0.37	-0.002218	 0.281100	-0.012873	0.00010291	  0		200008301050	
 8.70	276.10	 14.70	 14.70	  0.13	0.000685	 0.293344	 0.004325	0.00011125	  0		200008301100	
 9.39	277.10	 14.70	 14.80	  0.03	0.000123	 0.322554	 0.000936	0.00013271	  0		200008301110	
 8.00	285.10	 14.60	 15.00	 -0.27	-0.001745	 0.269989	-0.009340	0.00009568	  0		200008301120	
 6.24	295.10	 14.40	 14.80	 -0.27	-0.002972	 0.203463	-0.009029	0.00005927	  0		200008301130	
 7.12	304.10	 14.40	 14.80	 -0.27	-0.002243	 0.236148	-0.009180	0.00007565	  0		200008301140	
 7.19	322.10	 14.10	 14.20	  0.03	0.000220	 0.235352	 0.000891	0.00007519	  0		200008301150	
 8.76	324.10	 14.70	 14.20	  0.63	0.003386	 0.289881	 0.020838	0.00010883	  0		200008301200	
 9.58	321.10	 14.60	 14.10	  0.63	0.002777	 0.323731	 0.021310	0.00013360	  0		200008301210	
 8.76	325.10	 14.70	 14.20	  0.63	0.003386	 0.289881	 0.020838	0.00010883	  0		200008301220	
 8.89	324.10	 14.90	 14.40	  0.63	0.003275	 0.295205	 0.020916	0.00011254	  0		200008301230	
 8.95	326.10	 14.90	 14.60	  0.43	0.002184	 0.299972	 0.014412	0.00011592	  0		200008301240	
 8.95	324.10	 14.90	 14.80	  0.23	0.001154	 0.302292	 0.007738	0.00011759	  0		200008301250	
 8.45	325.10	 15.00	 14.80	  0.33	0.001891	 0.280897	 0.010952	0.00010277	  0		200008301300	
 9.02	322.10	 15.00	 14.80	  0.33	0.001638	 0.303989	 0.011111	0.00011882	  0		200008301310	
 8.70	319.10	 14.90	 14.80	  0.23	0.001228	 0.292159	 0.007692	0.00011043	  0		200008301320	
 8.83	321.10	 14.90	 14.80	  0.23	0.001188	 0.297419	 0.007716	0.00011411	  0		200008301330	
 8.76	324.10	 14.90	 14.80	  0.23	0.001209	 0.294584	 0.007703	0.00011212	  0		200008301340	
 8.58	323.10	 15.00	 15.00	  0.13	0.000705	 0.288524	 0.004313	0.00010793	  0		200008301350	
 8.70	321.10	 14.90	 15.10	 -0.07	-0.000392	 0.295673	-0.002515	0.00011289	  0		200008301400	
 8.14	319.10	 15.00	 15.20	 -0.07	-0.000452	 0.273425	-0.002486	0.00009789	  0		200008301410	
 8.51	319.10	 15.00	 15.30	 -0.17	-0.000969	 0.289125	-0.005957	0.00010835	  0		200008301420	
 8.45	316.10	 14.90	 15.30	 -0.27	-0.001548	 0.287707	-0.009423	0.00010738	  0		200008301430	
 8.38	311.10	 14.90	 15.30	 -0.27	-0.001576	 0.284934	-0.009410	0.00010550	  0		200008301440	
 8.51	314.10	 14.90	 15.30	 -0.27	-0.001525	 0.290090	-0.009434	0.00010901	  0		200008301450	
 8.00	309.10	 14.90	 15.40	 -0.37	-0.002373	 0.270902	-0.012810	0.00009628	  0		200008301500	
 8.13	304.10	 14.90	 15.40	 -0.37	-0.002292	 0.275990	-0.012842	0.00009956	  0		200008301510	
 8.26	306.10	 14.80	 15.40	 -0.47	-0.002802	 0.281947	-0.016382	0.00010349	  0		200008301520	
 8.13	307.10	 14.90	 15.40	 -0.37	-0.002292	 0.275990	-0.012842	0.00009956	  0		200008301530	
 8.00	312.10	 14.80	 15.40	 -0.47	-0.003002	 0.271753	-0.016305	0.00009682	  0		200008301540	
 7.81	304.10	 14.80	 15.40	 -0.47	-0.003161	 0.264361	-0.016248	0.00009216	  0		200008301550	
 7.69	308.10	 14.80	 15.40	 -0.47	-0.003268	 0.259718	-0.016213	0.00008930	  0		200008301600	
 7.63	303.10	 14.80	 15.40	 -0.47	-0.003323	 0.257404	-0.016195	0.00008790	  0		200008301610	
 7.31	298.10	 14.80	 15.40	 -0.47	-0.003643	 0.245147	-0.016102	0.00008071	  0		200008301620	
 7.31	298.10	 14.80	 15.40	 -0.47	-0.003643	 0.245147	-0.016102	0.00008071	  0		200008301630	
 7.12	295.10	 14.80	 15.40	 -0.47	-0.003854	 0.237939	-0.016048	0.00007666	  0		200008301640	
 7.06	293.10	 14.80	 15.50	 -0.57	-0.004740	 0.236471	-0.019500	0.00007586	  0		200008301650	
 6.55	294.10	 14.80	 15.50	 -0.57	-0.005559	 0.217429	-0.019336	0.00006594	  0		200008301700	
 6.62	292.10	 14.80	 15.40	 -0.47	-0.004501	 0.219226	-0.015909	0.00006683	  0		200008301710	
 6.05	308.10	 14.70	 15.40	 -0.57	-0.006578	 0.199151	-0.019188	0.00005737	  0		200008301720	
 7.44	317.10	 14.70	 15.30	 -0.47	-0.003509	 0.250109	-0.016140	0.00008356	  0		200008301730	
 7.70	319.10	 14.70	 15.30	 -0.47	-0.003260	 0.260104	-0.016216	0.00008953	  0		200008301740	
 7.32	320.10	 14.70	 15.30	 -0.47	-0.003634	 0.245528	-0.016105	0.00008092	  0		200008301750	
 7.70	316.10	 14.60	 15.20	 -0.47	-0.003261	 0.260104	-0.016216	0.00008953	  0		200008301800	
 8.32	315.10	 14.70	 15.20	 -0.37	-0.002182	 0.283466	-0.012888	0.00010450	  0		200008301810	
 7.75	312.10	 14.70	 15.10	 -0.27	-0.001868	 0.260265	-0.009294	0.00008962	  0		200008301820	
 7.81	306.10	 14.70	 15.10	 -0.27	-0.001837	 0.262591	-0.009305	0.00009105	  0		200008301830	
 8.19	308.10	 14.70	 15.00	 -0.17	-0.001054	 0.276458	-0.005918	0.00009985	  0		200008301840	
 8.70	310.10	 14.50	 14.80	 -0.17	-0.000925	 0.296706	-0.005979	0.00011361	  0		200008301850	
 8.70	308.10	 14.30	 14.60	 -0.17	-0.000926	 0.296705	-0.005979	0.00011360	  0		200008301900	
 7.37	308.10	 14.30	 14.50	 -0.07	-0.000562	 0.243515	-0.002445	0.00007974	  0		200008301910	
 7.63	308.10	 14.30	 14.50	 -0.07	-0.000522	 0.253520	-0.002458	0.00008554	  0		200008301920	
 6.87	300.10	 14.30	 14.50	 -0.07	-0.000654	 0.224554	-0.002418	0.00006949	  0		200008301930	
 6.18	297.10	 14.30	 14.50	 -0.07	-0.000820	 0.199027	-0.002382	0.00005726	  0		200008301940	
 7.44	308.10	 14.20	 14.40	 -0.07	-0.000551	 0.246198	-0.002448	0.00008126	  0		200008301950	
 8.51	307.10	 14.20	 14.40	 -0.07	-0.000412	 0.288074	-0.002505	0.00010760	  0		200008302000	
 7.38	313.10	 14.10	 14.30	 -0.07	-0.000561	 0.243896	-0.002445	0.00007995	  0		200008302010	
 7.69	304.10	 14.10	 14.30	 -0.07	-0.000513	 0.255840	-0.002462	0.00008691	  0		200008302020	
 8.51	310.10	 14.10	 14.30	 -0.07	-0.000412	 0.288073	-0.002505	0.00010759	  0		200008302030	
 7.81	307.10	 14.00	 14.20	 -0.07	-0.000497	 0.260499	-0.002468	0.00008973	  0		200008302040	
 7.69	306.10	 14.10	 14.20	  0.03	0.000190	 0.254604	 0.000901	0.00008617	  0		200008302050	
 7.12	307.10	 14.10	 14.20	  0.03	0.000224	 0.232686	 0.000889	0.00007375	  0		200008302100	
 8.32	306.10	 14.20	 14.30	  0.03	0.000160	 0.279353	 0.000914	0.00010173	  0		200008302110	
 8.26	312.10	 14.10	 14.20	  0.03	0.000163	 0.276972	 0.000913	0.00010016	  0		200008302120	
 8.82	305.10	 14.20	 14.20	  0.13	0.000666	 0.298179	 0.004337	0.00011463	  0		200008302130	
 8.32	311.10	 14.20	 14.20	  0.13	0.000757	 0.278120	 0.004287	0.00010091	  0		200008302140	
 7.69	310.10	 14.20	 14.20	  0.13	0.000898	 0.253301	 0.004222	0.00008539	  0		200008302150	
 8.19	307.10	 14.20	 14.20	  0.13	0.000783	 0.272956	 0.004273	0.00009755	  0		200008302200	
 8.07	304.10	 14.10	 14.20	  0.03	0.000171	 0.269468	 0.000909	0.00009532	  0		200008302210	
 8.07	310.10	 14.10	 14.20	  0.03	0.000171	 0.269468	 0.000909	0.00009532	  0		200008302220	
 8.82	309.10	 14.10	 14.20	  0.03	0.000141	 0.299361	 0.000924	0.00011547	  0		200008302230	
 7.88	315.10	 14.10	 14.20	  0.03	0.000180	 0.262012	 0.000905	0.00009066	  0		200008302240	
 8.95	307.10	 14.10	 14.20	  0.03	0.000136	 0.304614	 0.000927	0.00011925	  0		200008302250	
 8.58	313.10	 14.10	 14.10	  0.13	0.000708	 0.288510	 0.004313	0.00010788	  0		200008302300	
 9.65	320.10	 14.00	 14.10	  0.03	0.000116	 0.333254	 0.000941	0.00014110	  0		200008302310	
 9.02	320.10	 14.10	 14.10	  0.13	0.000634	 0.306288	 0.004356	0.00012047	  0		200008302320	
 7.44	316.10	 14.10	 14.10	  0.13	0.000966	 0.243597	 0.004196	0.00007977	  0		200008302330	
 7.56	311.10	 14.10	 14.20	  0.03	0.000197	 0.249565	 0.000899	0.00008320	  0		200008302340	
 6.62	309.10	 14.10	 14.20	  0.03	0.000262	 0.213852	 0.000879	0.00006413	  0		200008302350	
 8.32	315.10	 14.20	 14.20	  0.13	0.000757	 0.278120	 0.004287	0.00010091	  0		200008310000	
 9.02	319.10	 14.20	 14.20	  0.13	0.000634	 0.306289	 0.004356	0.00012047	  0		200008310010	
 8.39	320.10	 14.10	 14.20	  0.03	0.000157	 0.282134	 0.000916	0.00010357	  0		200008310020	
 7.57	320.10	 14.10	 14.20	  0.03	0.000196	 0.249952	 0.000899	0.00008343	  0		200008310030	
 8.58	319.10	 14.30	 14.30	  0.13	0.000707	 0.288513	 0.004313	0.00010789	  0		200008310040	
 8.95	320.10	 14.20	 14.30	  0.03	0.000136	 0.304615	 0.000927	0.00011925	  0		200008310050	
 8.83	321.10	 14.30	 14.30	  0.13	0.000664	 0.298585	 0.004338	0.00011492	  0		200008310100	
