<M2_s15>	<M2_d60>	<M2_ta13>	<M2_raw>	run_name
4.34	270.1	15.5	15.5	200008292330
4.47	284.1	15.5	15.5	200008292340
4.28	291.1	15.5	15.5	200008292350
4.29	296.1	15.4	15.4	200008300000
5.23	311.1	15.2	15.4	200008300010
4.55	319.1	15	15.2	200008300020
4.35	311.1	15.1	15.2	200008300030
4.16	306.1	15	15.1	200008300040
3.91	305.1	15.2	15.2	200008300050
4.36	314.1	15.1	15.1	200008300100
3.42	314.1	15.1	15.1	200008300110
3.48	315.1	15.2	15.1	200008300120
4.29	303.1	15.3	15.2	200008300130
4.85	297.1	15.3	15.2	200008300140
4.54	292.1	15.2	15.2	200008300150
4.16	291.1	15.2	15.1	200008300200
4.48	297.1	15.2	15.1	200008300210
4.16	294.1	15.2	15.1	200008300220
3.97	291.1	15.2	15.1	200008300230
3.97	290.1	15.2	15	200008300240
3.78	285.1	15.2	15	200008300250
4.41	284.1	15.2	15	200008300300
4.66	282.1	15.2	15.1	200008300310
4.79	280.1	15.3	15.1	200008300320
5.23	276.1	15.2	15.1	200008300330
5.11	274.1	15.2	15.1	200008300340
4.98	265.1	15.2	15.1	200008300350
5.17	266.1	15.2	15.1	200008300400
5.23	266.1	15.2	15.1	200008300410
5.42	265.1	15.2	15.1	200008300420
5.36	266.1	15.2	15.1	200008300430
5.61	270.1	15.3	15.1	200008300440
6.30	276.1	15.3	15.2	200008300450
6.93	283.1	14.7	14.7	200008300500
5.80	285.1	14.3	13.8	200008300510
4.54	278.1	14.6	14.2	200008300520
4.29	267.1	14.8	14.6	200008300530
5.36	261.1	15.1	14.8	200008300540
6.18	260.1	15.2	14.9	200008300550
6.37	266.1	15.3	15	200008300600
6.11	267.1	15.2	15	200008300610
5.61	265.1	15.2	15.1	200008300620
5.80	263.1	15.2	15.1	200008300630
5.99	256.1	15.3	15.4	200008300640
6.18	262.1	15.3	15.6	200008300650
5.99	271.1	15.2	15.4	200008300700
5.55	273.1	15.1	15.3	200008300710
5.36	270.1	15.2	15.6	200008300720
5.23	263.1	15.3	16.3	200008300730
6.18	264.1	15.2	16.8	200008300740
6.62	261.1	15.2	16.5	200008300750
7.00	264.1	15.3	17.8	200008300800
7.25	264.1	15.2	17.8	200008300810
7.18	261.1	15.2	17.2	200008300820
7.37	257.1	15.2	18.2	200008300830
7.00	253.1	15.2	19.2	200008300840
7.63	251.1	15.1	17.7	200008300850
7.56	253.1	15.2	19.4	200008300900
8.00	253.1	15.2	20.4	200008300910
8.00	258.1	15.2	20.2	200008300920
7.75	258.1	15.2	19.5	200008300930
8.07	256.1	15.2	20.8	200008300940
8.32	258.1	15.2	20.1	200008300950
8.44	254.1	15.2	21.1	200008301000
8.63	252.1	15.3	20.6	200008301010
8.82	255.1	15.3	18.3	200008301020
9.14	257.1	15.3	17.4	200008301030
9.20	264.1	15	15.7	200008301040
8.26	261.1	14.5	15	200008301050
8.70	276.1	14.7	14.7	200008301100
9.39	277.1	14.7	14.8	200008301110
8.00	285.1	14.6	15	200008301120
6.24	295.1	14.4	14.8	200008301130
7.12	304.1	14.4	14.8	200008301140
7.19	322.1	14.1	14.2	200008301150
8.76	324.1	14.7	14.2	200008301200
9.58	321.1	14.6	14.1	200008301210
8.76	325.1	14.7	14.2	200008301220
8.89	324.1	14.9	14.4	200008301230
8.95	326.1	14.9	14.6	200008301240
8.95	324.1	14.9	14.8	200008301250
8.45	325.1	15	14.8	200008301300
9.02	322.1	15	14.8	200008301310
8.70	319.1	14.9	14.8	200008301320
8.83	321.1	14.9	14.8	200008301330
8.76	324.1	14.9	14.8	200008301340
8.58	323.1	15	15	200008301350
8.70	321.1	14.9	15.1	200008301400
8.14	319.1	15	15.2	200008301410
8.51	319.1	15	15.3	200008301420
8.45	316.1	14.9	15.3	200008301430
8.38	311.1	14.9	15.3	200008301440
8.51	314.1	14.9	15.3	200008301450
8.00	309.1	14.9	15.4	200008301500
8.13	304.1	14.9	15.4	200008301510
8.26	306.1	14.8	15.4	200008301520
8.13	307.1	14.9	15.4	200008301530
8.00	312.1	14.8	15.4	200008301540
7.81	304.1	14.8	15.4	200008301550
7.69	308.1	14.8	15.4	200008301600
7.63	303.1	14.8	15.4	200008301610
7.31	298.1	14.8	15.4	200008301620
7.31	298.1	14.8	15.4	200008301630
7.12	295.1	14.8	15.4	200008301640
7.06	293.1	14.8	15.5	200008301650
6.55	294.1	14.8	15.5	200008301700
6.62	292.1	14.8	15.4	200008301710
6.05	308.1	14.7	15.4	200008301720
7.44	317.1	14.7	15.3	200008301730
7.70	319.1	14.7	15.3	200008301740
7.32	320.1	14.7	15.3	200008301750
7.70	316.1	14.6	15.2	200008301800
8.32	315.1	14.7	15.2	200008301810
7.75	312.1	14.7	15.1	200008301820
7.81	306.1	14.7	15.1	200008301830
8.19	308.1	14.7	15	200008301840
8.70	310.1	14.5	14.8	200008301850
8.70	308.1	14.3	14.6	200008301900
7.37	308.1	14.3	14.5	200008301910
7.63	308.1	14.3	14.5	200008301920
6.87	300.1	14.3	14.5	200008301930
6.18	297.1	14.3	14.5	200008301940
7.44	308.1	14.2	14.4	200008301950
8.51	307.1	14.2	14.4	200008302000
7.38	313.1	14.1	14.3	200008302010
7.69	304.1	14.1	14.3	200008302020
8.51	310.1	14.1	14.3	200008302030
7.81	307.1	14	14.2	200008302040
7.69	306.1	14.1	14.2	200008302050
7.12	307.1	14.1	14.2	200008302100
8.32	306.1	14.2	14.3	200008302110
8.26	312.1	14.1	14.2	200008302120
8.82	305.1	14.2	14.2	200008302130
8.32	311.1	14.2	14.2	200008302140
7.69	310.1	14.2	14.2	200008302150
8.19	307.1	14.2	14.2	200008302200
8.07	304.1	14.1	14.2	200008302210
8.07	310.1	14.1	14.2	200008302220
8.82	309.1	14.1	14.2	200008302230
7.88	315.1	14.1	14.2	200008302240
8.95	307.1	14.1	14.2	200008302250
8.58	313.1	14.1	14.1	200008302300
9.65	320.1	14	14.1	200008302310
9.02	320.1	14.1	14.1	200008302320
7.44	316.1	14.1	14.1	200008302330
7.56	311.1	14.1	14.2	200008302340
6.62	309.1	14.1	14.2	200008302350
8.32	315.1	14.2	14.2	200008310000
9.02	319.1	14.2	14.2	200008310010
8.39	320.1	14.1	14.2	200008310020
7.57	320.1	14.1	14.2	200008310030
8.58	319.1	14.3	14.3	200008310040
8.95	320.1	14.2	14.3	200008310050
8.83	321.1	14.3	14.3	200008310100
8.39	314.1	14.2	14.2	200008310110
6.81	309.1	14.2	14.3	200008310120
8.07	317.1	14.3	14.3	200008310130
8.64	318.1	14.2	14.3	200008310140
8.45	323.1	14.2	14.2	200008310150
8.01	322.1	14.2	14.2	200008310200
7.57	327.1	14.3	14.3	200008310210
7.70	325.1	14.3	14.3	200008310220
8.01	327.1	14.4	14.4	200008310230
7.82	324.1	14.4	14.4	200008310240
7.88	318.1	14.5	14.4	200008310250
7.81	311.1	14.5	14.5	200008310300
8.20	318.1	14.4	14.4	200008310310
7.88	317.1	14.4	14.4	200008310320
8.32	319.1	14.3	14.4	200008310330
8.20	320.1	14.3	14.3	200008310340
8.58	318.1	14.2	14.3	200008310350
8.64	318.1	14.3	14.3	200008310400
10.21	312.1	14.4	14.3	200008310410
9.58	305.1	14.4	14.4	200008310420
8.51	315.1	14.3	14.3	200008310430
7.18	310.1	14.4	14.4	200008310440
6.50	318.1	14.3	14.3	200008310450
8.07	317.1	14.4	14.4	200008310500
6.62	307.1	14.4	14.4	200008310510
7.06	301.1	14.5	14.4	200008310520
7.69	305.1	14.4	14.4	200008310530
7.12	305.1	14.5	14.4	200008310540
6.37	310.1	14.5	14.5	200008310550
6.06	315.1	14.4	14.5	200008310600
6.25	319.1	14.4	14.4	200008310610
6.63	327.1	14.4	14.5	200008310620
6.25	322.1	14.3	14.4	200008310630
6.94	332.1	14.4	14.5	200008310640
6.81	335.1	14.3	14.5	200008310650
6.25	334.1	14.3	14.5	200008310700
6.63	337.1	14.4	14.5	200008310710
5.93	331.1	14.4	14.6	200008310720
6.19	330.1	14.4	14.6	200008310730
4.99	324.1	14.4	14.7	200008310740
5.24	325.1	14.4	14.7	200008310750
5.75	326.1	14.4	14.7	200008310800
5.62	330.1	14.4	14.7	200008310810
4.99	333.1	14.4	14.7	200008310820
5.30	332.1	14.4	14.8	200008310830
4.49	324.1	14.4	14.8	200008310840
4.36	320.1	14.4	14.9	200008310850
4.11	322.1	14.4	15	200008310900
4.17	339.1	14.5	15.1	200008310910
3.29	346.1	14.5	15.3	200008310920
3.17	347.1	14.5	15.5	200008310930
3.42	328.1	14.6	15.8	200008310940
3.42	322.1	14.5	16.9	200008310950
2.91	315.1	14.5	15.8	200008311000
3.73	316.1	14.5	15.6	200008311010
3.03	309.1	14.5	15.6	200008311020
2.65	308.1	14.5	15.7	200008311030
2.96	300.1	14.5	15.7	200008311040
2.65	298.1	14.5	15.6	200008311050
3.40	288.1	14.5	15.5	200008311100
3.78	280.1	14.5	15.4	200008311110
3.97	275.1	14.3	15.2	200008311120
3.97	292.1	14.3	15.3	200008311130
3.91	301.1	14.3	16.1	200008311140
4.54	302.1	14.4	16	200008311150
5.18	318.1	14.4	16.6	200008311200
4.68	318.1	14.4	16.6	200008311210
4.60	308.1	14.5	16.7	200008311220
4.92	310.1	14.5	16.7	200008311230
4.79	304.1	14.5	16.7	200008311240
4.85	301.1	14.6	16.7	200008311250
4.98	307.1	14.6	16.7	200008311300
4.73	307.1	14.6	16.8	200008311310
4.41	303.1	14.6	16.8	200008311320
4.10	299.1	14.6	16.8	200008311330
4.29	300.1	14.6	16.8	200008311340
4.10	304.1	14.6	16.8	200008311350
3.86	314.1	14.6	16.8	200008311400
3.61	317.1	14.6	16.8	200008311410
3.35	318.1	14.6	16.8	200008311420
2.79	318.1	14.6	16.8	200008311430
2.46	311.1	14.7	16.7	200008311440
2.77	300.1	14.7	16.7	200008311450
1.97	323.1	14.7	16.7	200008311500
1.58	312.1	14.8	16.7	200008311510
1.85	315.1	14.8	16.7	200008311520
1.96	310.1	14.7	16.7	200008311530
1.97	315.1	14.8	16.7	200008311540
1.66	331.1	14.7	16.7	200008311550
1.34	334.1	14.8	16.7	200008311600
1.34	327.1	14.9	16.8	200008311610
1.83	308.1	14.9	16.8	200008311620
1.14	306.1	15	16.8	200008311630
1.58	284.1	15	16.8	200008311640
1.26	288.1	14.9	16.8	200008311650
1.01	293.1	14.8	16.8	200008311700
0.95	295.1	14.9	16.8	200008311710
1.26	295.1	14.8	16.8	200008311720
0.76	293.1	15	16.8	200008311730
0.51	261.1	15	16.8	200008311740
0.95	254.1	15	16.8	200008311750
0.63	239.1	15.1	16.8	200008311800
0.88	205.1	15.1	16.8	200008311810
1.01	203.1	14.8	16.8	200008311820
1.83	202.1	14.6	16.8	200008311830
0.95	206.1	14.7	16.8	200008311840
0.63	177.1	14.7	16.8	200008311850
0.76	196.1	14.5	16.8	200008311900
0.63	184.1	14.4	16.8	200008311910
0.82	150.1	14.3	16.8	200008311920
1.09	97.1	14.3	16.8	200008311930
1.47	89.1	14.3	16.8	200008311940
1.28	100.1	14.4	16.8	200008311950
1.41	108.1	14.3	16.8	200008312000
1.78	131.1	14.4	16.8	200008312010
1.59	123.1	14.4	16.7	200008312020
1.53	130.1	14.4	16.7	200008312030
2.02	136.1	14.4	16.7	200008312040
2.40	149.1	14.5	16.7	200008312050
2.60	133.1	14.5	16.7	200008312100
2.52	140.1	14.5	16.7	200008312110
2.66	128.1	14.5	16.7	200008312120
2.47	130.1	14.5	16.7	200008312130
2.96	148.1	14.6	16.7	200008312140
2.90	160.1	14.6	16.7	200008312150
3.28	141.1	14.6	16.7	200008312200
2.96	154.1	14.6	16.7	200008312210
3.97	137.1	14.6	16.7	200008312220
3.47	136.1	14.6	16.7	200008312230
3.53	147.1	14.6	16.7	200008312240
3.40	150.1	14.7	16.7	200008312250
3.22	160.1	14.7	16.7	200008312300
3.09	160.1	14.7	16.7	200008312310
4.16	157.1	14.7	16.7	200008312320
3.09	150.1	14.8	16.7	200008312330
3.40	150.1	14.8	16.7	200008312340
4.41	136.1	14.7	16.7	200008312350
3.72	155.1	14.8	16.7	200009010000
3.72	157.1	14.8	16.8	200009010010
3.66	136.1	14.8	16.8	200009010020
3.98	127.1	14.7	16.8	200009010030
4.61	112.1	14.5	16.8	200009010040
4.99	113.1	14.4	16.8	200009010050
5.18	113.1	14.4	16.7	200009010100
5.30	117.1	14.5	16.7	200009010110
5.18	120.1	14.5	16.7	200009010120
5.75	119.1	14.5	16.7	200009010130
5.43	123.1	14.5	16.7	200009010140
5.30	125.1	14.5	16.7	200009010150
5.37	132.1	14.6	16.8	200009010200
5.49	127.1	14.6	16.7	200009010210
5.68	130.1	14.6	16.7	200009010220
5.80	140.1	14.8	16.7	200009010230
5.92	135.1	14.8	16.7	200009010240
5.80	145.1	14.8	16.7	200009010250
5.55	153.1	14.8	16.7	200009010300
5.61	148.1	14.8	16.7	200009010310
6.11	145.1	14.8	16.7	200009010320
6.49	146.1	14.8	16.6	200009010330
6.74	147.1	14.8	16.7	200009010340
7.12	146.1	14.8	16.7	200009010350
7.56	149.1	15	16.7	200009010400
7.50	152.1	15.1	16.6	200009010410
7.94	149.1	15.1	16.6	200009010420
8.26	150.1	15.1	16.6	200009010430
8.26	151.1	15.3	16.6	200009010440
8.82	151.1	15.2	16.6	200009010450
8.44	151.1	15.2	16.6	200009010500
8.57	150.1	15.2	16.6	200009010510
8.57	150.1	15.2	16.6	200009010520
8.89	148.1	15.2	16.6	200009010530
9.26	148.1	15.2	16.6	200009010540
9.07	147.1	15.2	16.6	200009010550
9.39	148.1	15.1	16.6	200009010600
9.58	149.1	15.1	16.6	200009010610
9.77	150.1	15.1	16.6	200009010620
10.15	145.1	15.1	16.6	200009010630
10.15	146.1	15.1	16.6	200009010640
10.27	146.1	15.1	16.6	200009010650
10.33	148.1	15.1	16.6	200009010700
10.65	148.1	15	16.6	200009010710
10.40	143.1	15	16.6	200009010720
10.08	142.1	15.1	16.6	200009010730
10.02	144.1	15.1	16.6	200009010740
10.15	143.1	15.1	16.6	200009010750
10.21	143.1	15.1	16.6	200009010800
9.77	144.1	15.1	16.6	200009010810
10.96	143.1	15	16.6	200009010820
10.90	138.1	15	16.6	200009010830
10.84	139.1	15	16.6	200009010840
10.71	138.1	14.9	16.6	200009010850
10.52	135.1	14.9	16.6	200009010900
11.22	134.1	14.9	16.6	200009010910
11.28	134.1	15	16.6	200009010920
11.22	134.1	15	16.6	200009010930
11.15	131.1	15	16.6	200009010940
10.90	130.1	15	16.6	200009010950
10.65	130.1	15	16.6	200009011000
10.90	127.1	15	16.6	200009011010
11.03	125.1	14.9	16.6	200009011020
10.78	126.1	15.1	16.6	200009011030
10.59	126.1	15.2	16.6	200009011040
10.34	123.1	15.3	16.6	200009011050
10.15	122.1	15.3	16.6	200009011100
10.27	120.1	15.4	16.6	200009011110
9.83	121.1	15.5	16.6	200009011120
10.34	118.1	15.6	16.6	200009011130
10.59	116.1	15.7	16.6	200009011140
9.90	115.1	15.8	16.6	200009011150
10.15	118.1	15.9	16.6	200009011200
10.15	115.1	16	16.6	200009011210
9.90	117.1	16.1	16.6	200009011220
9.58	115.1	16.2	16.6	200009011230
9.58	113.1	16.3	16.6	200009011240
9.14	116.1	16.4	16.6	200009011250
9.39	115.1	16.5	16.6	200009011300
9.14	112.1	16.6	16.6	200009011310
9.20	116.1	16.8	16.6	200009011320
9.39	117.1	16.8	16.6	200009011330
9.39	114.1	16.9	16.6	200009011340
9.14	114.1	16.9	16.6	200009011350
9.83	111.1	16.9	16.6	200009011400
9.83	109.1	17	16.6	200009011410
10.21	107.1	17	16.6	200009011420
10.34	108.1	17	16.6	200009011430
10.53	107.1	17	16.6	200009011440
10.65	109.1	17	16.6	200009011450
9.96	111.1	16.9	16.6	200009011500
10.21	112.1	16.9	16.6	200009011510
10.02	113.1	17	16.7	200009011520
9.90	108.1	16.9	16.7	200009011530
10.15	108.1	17	16.7	200009011540
10.08	109.1	17	16.7	200009011550
9.96	110.1	17	16.7	200009011600
9.96	106.1	16.9	16.7	200009011610
10.46	109.1	16.9	16.7	200009011620
10.15	111.1	16.8	16.7	200009011630
11.15	110.1	16.7	16.7	200009011640
10.59	108.1	16.7	16.7	200009011650
9.65	109.1	16.8	16.7	200009011700
10.40	110.1	16.9	16.7	200009011710
9.77	109.1	16.9	16.7	200009011720
9.71	110.1	16.9	16.7	200009011730
9.71	111.1	16.9	16.7	200009011740
10.02	112.1	16.9	16.7	200009011750
10.46	110.1	16.9	16.7	200009011800
10.21	108.1	16.9	16.7	200009011810
10.08	108.1	16.8	16.7	200009011820
10.02	109.1	16.8	16.7	200009011830
9.71	107.1	16.8	16.7	200009011840
9.71	108.1	16.8	16.7	200009011850
9.58	108.1	16.7	16.7	200009011900
9.65	104.1	16.7	16.7	200009011910
10.08	103.1	16.7	16.7	200009011920
10.15	101.1	16.7	16.7	200009011930
10.27	100.1	16.7	16.7	200009011940
9.33	101.1	16.6	16.7	200009011950
8.76	114.1	16.3	16.7	200009012000
9.83	146.1	15.1	16.7	200009012010
8.32	158.1	14.5	16.7	200009012020
7.31	150.1	14.4	16.7	200009012030
6.63	135.1	14.4	16.7	200009012040
5.87	123.1	14.6	16.7	200009012050
5.37	110.1	14.6	16.7	200009012100
4.99	91.1	14.5	16.7	200009012110
4.61	88.1	14.3	16.6	200009012120
4.74	78.1	14.4	16.6	200009012130
4.74	68.1	14.5	16.6	200009012140
4.80	69.1	14.5	16.6	200009012150
5.05	68.1	14.6	16.6	200009012200
4.80	74.1	14.7	16.6	200009012210
4.68	80.1	14.7	16.6	200009012220
4.36	88.1	14.8	16.7	200009012230
4.61	94.1	15	16.7	200009012240
4.86	95.1	15	16.7	200009012250
5.12	92.1	14.8	16.7	200009012300
5.18	91.1	15	16.7	200009012310
4.74	106.1	15.2	16.7	200009012320
4.99	99.1	15.3	16.7	200009012330
4.11	109.1	15.4	16.7	200009012340
3.73	113.1	15.5	16.7	200009012350
3.80	114.1	15.7	16.7	200009020000
3.67	122.1	15.8	16.7	200009020010
3.35	123.1	15.8	16.7	200009020020
2.73	134.1	15.8	16.7	200009020030
2.96	190.1	16	16.7	200009020040
2.90	181.1	16	16.7	200009020050
2.77	174.1	16	16.7	200009020100
2.84	166.1	16	16.7	200009020110
2.71	162.1	16	16.7	200009020120
2.77	176.1	15.9	16.6	200009020130
3.15	198.1	15.9	16.6	200009020140
3.97	205.1	15.9	16.6	200009020150
4.10	201.1	15.8	16.6	200009020200
4.41	212.1	15.7	16.6	200009020210
4.22	222.1	15.7	16.6	200009020220
3.97	213.1	15.6	16.6	200009020230
3.53	214.1	15.6	16.6	200009020240
4.03	223.1	15.6	16.6	200009020250
4.16	226.1	15.6	16.6	200009020300
4.22	230.1	15.5	16.6	200009020310
4.41	234.1	15.5	16.6	200009020320
4.10	234.1	15.5	16.6	200009020330
3.97	239.1	15.5	16.6	200009020340
3.72	232.1	15.5	16.6	200009020350
3.66	231.1	15.5	16.6	200009020400
3.53	240.1	15.5	16.6	200009020410
3.40	243.1	15.5	16.6	200009020420
3.66	249.1	15.4	16.6	200009020430
3.59	253.1	15.4	16.6	200009020440
3.53	254.1	15.4	16.7	200009020450
3.40	256.1	15.4	16.7	200009020500
3.59	251.1	15.4	16.7	200009020510
3.34	254.1	15.4	16.6	200009020520
3.34	253.1	15.4	16.6	200009020530
3.34	261.1	15.3	16.6	200009020540
3.53	259.1	15.3	16.6	200009020550
3.66	256.1	15.4	16.6	200009020600
3.85	254.1	15.4	16.6	200009020610
3.72	253.1	15.4	16.6	200009020620
3.78	252.1	15.4	16.6	200009020630
3.85	256.1	15.4	16.6	200009020640
3.47	255.1	15.4	16.7	200009020650
3.59	253.1	15.4	16.7	200009020700
2.84	253.1	15.5	16.7	200009020710
2.40	253.1	15.5	16.7	200009020720
2.27	250.1	15.5	16.7	200009020730
2.08	255.1	15.6	16.7	200009020740
2.59	258.1	15.6	16.7	200009020750
2.52	265.1	15.6	16.7	200009020800
2.84	267.1	15.6	16.7	200009020810
3.15	275.1	15.5	16.7	200009020820
2.71	268.1	15.6	16.7	200009020830
2.77	258.1	15.6	16.7	200009020840
2.59	258.1	15.7	16.7	200009020850
2.84	251.1	15.7	16.7	200009020900
2.90	250.1	15.6	16.7	200009020910
2.84	247.1	15.7	16.7	200009020920
3.03	250.1	15.6	16.7	200009020930
3.28	264.1	15.7	16.7	200009020940
3.40	264.1	15.6	16.7	200009020950
3.03	256.1	15.7	16.7	200009021000
3.22	253.1	15.7	16.8	200009021010
3.59	256.1	15.7	16.8	200009021020
3.47	257.1	15.7	16.8	200009021030
3.66	256.1	15.7	16.8	200009021040
3.59	260.1	15.8	16.8	200009021050
3.53	273.1	15.8	16.8	200009021100
3.15	274.1	15.8	16.8	200009021110
2.77	284.1	15.8	16.8	200009021120
2.59	286.1	15.8	16.8	200009021130
2.27	301.1	15.7	16.9	200009021140
1.85	321.1	15.8	16.9	200009021150
1.78	324.1	15.8	16.9	200009021200
1.85	337.1	15.8	16.9	200009021210
2.41	352.1	15.7	16.9	200009021220
3.42	12.1	15.5	16.8	200009021230
3.23	24.1	15.4	16.8	200009021240
3.54	28.1	15.4	16.8	200009021250
4.24	21.1	15.4	16.8	200009021300
4.68	21.1	15.3	16.8	200009021310
5.12	17.1	15.3	16.8	200009021320
5.87	14.1	15.4	16.8	200009021330
5.93	14.1	15.3	16.8	200009021340
6.19	10.1	15.3	16.8	200009021350
5.49	9.10001	15.3	16.8	200009021400
5.56	6.10001	15.3	16.8	200009021410
5.81	7.10001	15.3	16.8	200009021420
5.81	8.10001	15.4	16.8	200009021430
6.44	5.10001	15.5	16.8	200009021440
7.82	2.10001	15.6	16.8	200009021450
8.14	4.10001	15.8	16.8	200009021500
7.95	6.10001	15.8	16.8	200009021510
7.76	6.10001	15.9	16.8	200009021520
8.20	7.10001	15.9	16.9	200009021530
8.07	6.10001	15.9	16.9	200009021540
7.25	0.100006	16	16.9	200009021550
7.19	6.10001	15.9	16.9	200009021600
7.38	0.100006	15.8	16.9	200009021610
7.76	2.10001	15.8	16.9	200009021620
8.51	0.100006	15.8	16.9	200009021630
9.20	354.1	15.9	16.9	200009021640
10.08	353.1	15.7	16.9	200009021650
9.77	357.1	15.6	16.9	200009021700
10.65	354.1	15.6	16.9	200009021710
11.41	354.1	15.5	16.9	200009021720
11.03	346.1	14.7	16.9	200009021730
9.77	354.1	15.1	16.9	200009021740
10.27	352.1	15.1	16.9	200009021750
9.83	359.1	14.3	16.9	200009021800
9.46	356.1	15	16.9	200009021810
10.34	353.1	15.5	16.9	200009021820
11.53	350.1	15.4	16.9	200009021830
11.47	348.1	15.5	16.9	200009021840
11.66	353.1	15.5	16.9	200009021850
12.03	353.1	15.4	16.9	200009021900
11.03	355.1	15.5	16.9	200009021910
11.72	354.1	15.6	16.9	200009021920
12.35	352.1	15.6	16.9	200009021930
11.91	353.1	15.5	16.9	200009021940
11.59	350.1	15.5	16.9	200009021950
12.66	346.1	15.6	16.9	200009022000
12.92	343.1	15.6	16.9	200009022010
13.36	345.1	15.6	16.9	200009022020
14.55	348.1	15.4	16.9	200009022030
14.36	345.1	15	16.9	200009022040
13.92	346.1	14.7	16.9	200009022050
14.17	346.1	15.1	16.8	200009022100
14.42	347.1	15.3	16.8	200009022110
15.05	345.1	15.1	16.8	200009022120
14.36	349.1	15	16.8	200009022130
14.11	348.1	15.1	16.8	200009022140
13.10	0.100006	15.2	16.8	200009022150
12.73	13.1	15	16.8	200009022200
12.66	17.1	14.7	16.8	200009022210
11.78	20.1	14.9	16.8	200009022220
12.10	20.1	14.9	16.8	200009022230
11.09	20.1	14.8	16.8	200009022240
11.22	17.1	14.7	16.8	200009022250
12.48	21.1	14.8	16.8	200009022300
11.78	19.1	14.7	16.8	200009022310
11.78	18.1	14.8	16.8	200009022320
10.90	16.1	14.9	16.8	200009022330
10.90	18.1	14.9	16.8	200009022340
10.40	16.1	14.9	16.8	200009022350
10.27	15.1	14.9	16.8	200009030000
10.84	19.1	15	16.8	200009030010
10.65	16.1	14.9	16.8	200009030020
