../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 3.40  243.1   15.80   23.30   -7.37  -0.249438  0.123310  -0.286539  0.00003291  0  200008291000   13  5.5511e-17
 3.52  243.1   15.80   26.00  -10.07  -0.311498  0.129779  -0.399967  0.00003420  0  200008291010   12  0.0000e+00
 2.90  233.1   15.90   27.60  -11.57  -9.999000  0.000000  -9.999000  0.00000000  1  200008291130    0  -9.9999e-99
 2.52  240.1   15.80   18.40   -2.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291200    0  -9.9999e-99
 2.71  243.1   15.90   17.60   -1.57  -9.999000  0.000000  -9.999000  0.00000000  1  200008291210    0  -9.9999e-99
 2.64  242.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291220    0  -9.9999e-99
 2.39  242.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291230    0  -9.9999e-99
 2.64  247.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291240    0  -9.9999e-99
 2.58  247.1   16.00   17.60   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291250    0  -9.9999e-99
 2.64  242.1   16.00   17.40   -1.27  -9.999000  0.000000  -9.999000  0.00000000  1  200008291300    0  -9.9999e-99
 2.46  247.1   16.00   17.50   -1.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008291310    0  -9.9999e-99
 2.46  246.1   16.10   17.60   -1.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008291320    0  -9.9999e-99
 2.39  239.1   16.10   17.70   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291330    0  -9.9999e-99
 2.39  246.1   16.20   17.70   -1.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008291340    0  -9.9999e-99
 3.27  254.1   16.10   17.70   -1.47  -0.057830  0.109390  -0.051292  0.00003078  0  200008291350   11  2.7756e-17
 3.40  253.1   16.10   17.60   -1.37  -0.050007  0.113175  -0.047459  0.00003128  0  200008291400   11  0.0000e+00
 3.27  271.1   16.10   17.60   -1.37  -0.054023  0.109063  -0.047613  0.00003075  0  200008291410   11  1.3878e-17
 3.27  283.1   16.00   17.60   -1.47  -0.057856  0.109373  -0.051282  0.00003078  0  200008291420   10  0.0000e+00
 2.96  283.1   15.90   17.60   -1.57  -9.999000  0.000000  -9.999000  0.00000000  1  200008291430    0  -9.9999e-99
 2.58  285.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291440    0  -9.9999e-99
 2.83  283.1   16.00   17.60   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291450    0  -9.9999e-99
 3.08  280.1   15.90   17.50   -1.47  -0.065138  0.103376  -0.051560  0.00003015  0  200008291500   10  0.0000e+00
 2.71  282.1   15.90   17.50   -1.47  -9.999000  0.000000  -9.999000  0.00000000  1  200008291510    0  -9.9999e-99
 3.52  278.1   15.90   17.50   -1.47  -0.049987  0.117379  -0.051014  0.00003189  0  200008291520   12  4.1633e-17
 3.40  281.1   15.90   17.40   -1.37  -0.050041  0.113176  -0.047460  0.00003127  0  200008291530   11  0.0000e+00
 3.27  284.1   15.80   17.30   -1.37  -0.054080  0.109064  -0.047614  0.00003073  0  200008291540   11  1.3878e-17
 3.90  280.1   15.80   17.70   -1.77  -0.048715  0.130739  -0.061719  0.00003441  0  200008291550   13  1.1102e-16
 3.90  275.1   15.90   17.80   -1.77  -0.048699  0.130739  -0.061718  0.00003441  0  200008291600   13  8.3267e-17
 4.03  274.1   15.90   17.70   -1.67  -0.043092  0.134715  -0.057965  0.00003530  0  200008291610   13  2.2204e-16
 3.96  268.1   15.90   17.60   -1.57  -0.042065  0.132023  -0.054327  0.00003469  0  200008291620   12  0.0000e+00
 3.84  269.1   16.00   17.80   -1.67  -0.047491  0.128408  -0.058061  0.00003392  0  200008291630   12  0.0000e+00
 3.59  261.1   16.10   17.80   -1.57  -0.051188  0.119940  -0.054599  0.00003232  0  200008291640   11  0.0000e+00
 4.03  262.1   15.90   17.90   -1.87  -0.048063  0.135362  -0.065320  0.00003546  0  200008291650   14  2.7756e-17
 3.71  270.1   15.90   17.90   -1.87  -0.056771  0.124798  -0.065581  0.00003320  0  200008291700   13  2.7756e-17
 3.84  268.1   16.10   17.80   -1.57  -0.044718  0.128108  -0.054416  0.00003386  0  200008291710   13  5.5511e-17
 3.84  266.1   16.20   17.90   -1.57  -0.044703  0.128108  -0.054415  0.00003387  0  200008291720   13  2.7756e-17
 3.90  258.1   16.10   18.10   -1.87  -0.051325  0.131010  -0.065384  0.00003448  0  200008291730   12  0.0000e+00
 3.52  259.1   16.00   18.20   -2.07  -0.069521  0.119158  -0.073291  0.00003219  0  200008291740   12  6.9389e-17
 3.59  258.1   15.90   18.90   -2.87  -0.091536  0.123297  -0.103569  0.00003291  0  200008291750   11  0.0000e+00
 3.84  257.1   15.90   19.60   -3.57  -0.098542  0.133082  -0.130205  0.00003493  0  200008291800   14  2.7756e-17
 3.52  261.1   15.90   18.90   -2.87  -0.095200  0.120993  -0.103725  0.00003250  0  200008291810   12  0.0000e+00
 3.71  263.1   15.80   18.40   -2.47  -0.074230  0.126395  -0.088111  0.00003351  0  200008291820   13  2.7756e-17
 3.65  259.1   15.70   18.10   -2.27  -0.070752  0.123889  -0.080602  0.00003302  0  200008291830   11  0.0000e+00
 3.59  257.1   15.70   17.80   -1.97  -0.063796  0.121167  -0.069447  0.00003252  0  200008291840   12  1.3878e-16
 3.71  256.1   15.70   17.70   -1.87  -0.056819  0.124767  -0.065559  0.00003318  0  200008291850   11  0.0000e+00
 3.52  257.1   15.80   17.80   -1.87  -0.063082  0.118612  -0.065804  0.00003209  0  200008291900   12  5.5511e-17
 3.90  261.1   15.70   17.30   -1.47  -0.040728  0.129731  -0.050736  0.00003419  0  200008291910   13  8.3267e-17
 4.03  262.1   15.60   17.10   -1.37  -0.035619  0.133641  -0.047055  0.00003505  0  200008291920   13  1.9429e-16
 4.03  270.1   15.70   17.00   -1.17  -0.030559  0.132834  -0.039870  0.00003487  0  200008291930   13  1.3878e-16
 4.66  280.1   15.70   16.70   -0.87  -0.017044  0.152405  -0.029242  0.00003999  0  200008291940   15  2.7756e-17
 4.03  280.1   15.70   16.60   -0.77  -0.020356  0.130907  -0.025759  0.00003444  0  200008291950   13  8.3267e-17
 4.09  277.1   15.60   16.50   -0.77  -0.019765  0.132843  -0.025747  0.00003487  0  200008292000   11  0.0000e+00
 3.90  277.1   15.60   16.40   -0.67  -0.019008  0.126097  -0.022302  0.00003344  0  200008292010   11  0.0000e+00
 3.84  274.1   15.60   16.30   -0.57  -0.016757  0.123552  -0.018869  0.00003295  0  200008292020   10  0.0000e+00
 4.09  269.1   15.60   16.20   -0.47  -0.012222  0.130946  -0.015454  0.00003445  0  200008292030   10  0.0000e+00
 3.96  272.1   15.60   16.20   -0.47  -0.013049  0.126752  -0.015459  0.00003357  0  200008292040   13  5.5511e-17
 4.09  277.1   15.60   16.10   -0.37  -0.009680  0.130171  -0.012091  0.00003428  0  200008292050   11  0.0000e+00
 3.78  271.1   15.60   16.00   -0.27  -0.008355  0.119331  -0.008767  0.00003220  0  200008292100   11  0.0000e+00
 3.46  266.1   15.60   16.00   -0.27  -0.009981  0.109257  -0.008779  0.00003075  0  200008292110   11  0.0000e+00
 3.46  262.1   15.60   16.00   -0.27  -0.009981  0.109257  -0.008779  0.00003075  0  200008292120   11  0.0000e+00
 3.96  261.1   15.60   15.90   -0.17  -0.004848  0.124052  -0.005496  0.00003304  0  200008292130   12  1.3878e-16
 4.03  265.1   15.60   15.90   -0.17  -0.004679  0.126295  -0.005497  0.00003348  0  200008292140   11  0.0000e+00
 3.78  265.1   15.60   15.80   -0.07  -0.002266  0.116981  -0.002283  0.00003182  0  200008292150   12  1.3878e-17
 4.53  266.1   15.50   15.80   -0.17  -0.003683  0.142682  -0.005521  0.00003726  0  200008292200   11  0.0000e+00
 4.09  262.1   15.30   15.70   -0.27  -0.007128  0.129282  -0.008770  0.00003408  0  200008292210   10  0.0000e+00
 4.53  265.1   15.30   15.70   -0.27  -0.005782  0.143755  -0.008796  0.00003754  0  200008292220   14  2.7756e-17
 3.96  263.1   15.40   15.60   -0.07  -0.002063  0.122730  -0.002286  0.00003279  0  200008292230   10  0.0000e+00
 3.65  260.1   15.40   15.60   -0.07  -0.002434  0.112864  -0.002282  0.00003120  0  200008292240   11  9.7145e-17
 4.22  276.1   15.50   15.60    0.03   0.000682  0.129401   0.000840  0.00003411  0  200008292250   11  0.0000e+00
 4.66  279.1   15.50   15.60    0.03   0.000555  0.144080   0.000848  0.00003763  0  200008292300   14  5.5511e-17
 4.40  283.1   15.50   15.60    0.03   0.000625  0.135361   0.000843  0.00003544  0  200008292310   12  0.0000e+00
 4.47  274.1   15.50   15.50    0.13   0.002862  0.135789   0.003882  0.00003554  0  200008292320   13  1.6653e-16
 4.34  270.1   15.50   15.50    0.13   0.003045  0.131436   0.003869  0.00003455  0  200008292330   10  0.0000e+00
 4.47  284.1   15.50   15.50    0.13   0.002862  0.135789   0.003882  0.00003554  0  200008292340   13  1.6653e-16
 4.28  291.1   15.50   15.50    0.13   0.003134  0.129430   0.003863  0.00003412  0  200008292350   10  0.0000e+00
 4.29  296.1   15.40   15.40    0.13   0.003121  0.129745   0.003863  0.00003418  0  200008300000   13  2.7756e-17
 5.23  311.1   15.20   15.40   -0.07  -0.001161  0.165224  -0.002330  0.00004406  0  200008300010   15  1.1102e-16
 4.55  319.1   15.00   15.20   -0.07  -0.001553  0.142060  -0.002303  0.00003709  0  200008300020   11  0.0000e+00
 4.35  311.1   15.10   15.20    0.03   0.000641  0.133694   0.000842  0.00003504  0  200008300030   11  0.0000e+00
 4.16  306.1   15.00   15.10    0.03   0.000704  0.127418   0.000839  0.00003368  0  200008300040   13  5.5511e-17
 3.91  305.1   15.20   15.20    0.13   0.003789  0.117179   0.003823  0.00003184  0  200008300050   12  2.7756e-17
 4.36  314.1   15.10   15.10    0.13   0.003020  0.132082   0.003870  0.00003468  0  200008300100   13  8.3267e-17
 3.42  314.1   15.10   15.10    0.13   0.004998  0.101341   0.003771  0.00002995  0  200008300110   10  1.3878e-17
 3.48  315.1   15.20   15.10    0.23   0.008741  0.101014   0.006551  0.00002993  0  200008300120   10  1.5266e-16
 4.29  303.1   15.30   15.20    0.23   0.005634  0.127840   0.006766  0.00003378  0  200008300130   11  0.0000e+00
 4.85  297.1   15.30   15.20    0.23   0.004346  0.146957   0.006897  0.00003841  0  200008300140   14  1.1102e-16
 4.54  292.1   15.20   15.20    0.13   0.002773  0.138166   0.003890  0.00003611  0  200008300150    9  0.0000e+00
 4.16  291.1   15.20   15.10    0.23   0.006014  0.123468   0.006734  0.00003292  0  200008300200   11  0.0000e+00
 4.48  297.1   15.20   15.10    0.23   0.005143  0.134274   0.006812  0.00003518  0  200008300210   11  0.0000e+00
 4.16  294.1   15.20   15.10    0.23   0.006014  0.123468   0.006734  0.00003292  0  200008300220   11  0.0000e+00
 3.97  291.1   15.20   15.10    0.23   0.006636  0.117100   0.006684  0.00003182  0  200008300230   12  1.3878e-17
 3.97  290.1   15.20   15.00    0.33   0.009672  0.115085   0.009407  0.00003151  0  200008300240   12  1.3878e-17
 3.78  285.1   15.20   15.00    0.33   0.010727  0.108792   0.009323  0.00003068  0  200008300250   10  0.0000e+00
 4.41  284.1   15.20   15.00    0.33   0.007735  0.130037   0.009604  0.00003424  0  200008300300   11  0.0000e+00
 4.66  282.1   15.20   15.10    0.23   0.004732  0.140429   0.006855  0.00003667  0  200008300310   11  0.0000e+00
 4.79  280.1   15.30   15.10    0.33   0.006482  0.143152   0.009757  0.00003738  0  200008300320   11  0.0000e+00
 5.23  276.1   15.20   15.10    0.23   0.003702  0.160290   0.006986  0.00004242  0  200008300330   11  0.0000e+00
 5.11  274.1   15.20   15.10    0.23   0.003890  0.156062   0.006959  0.00004108  0  200008300340   11  0.0000e+00
 4.98  265.1   15.20   15.10    0.23   0.004109  0.151510   0.006929  0.00003971  0  200008300350   11  0.0000e+00
 5.17  266.1   15.20   15.10    0.23   0.003794  0.158143   0.006971  0.00004174  0  200008300400   15  2.7756e-17
 5.23  266.1   15.20   15.10    0.23   0.003702  0.160290   0.006986  0.00004242  0  200008300410   11  0.0000e+00
 5.42  265.1   15.20   15.10    0.23   0.003430  0.167035   0.007029  0.00004468  0  200008300420   11  0.0000e+00
 5.36  266.1   15.20   15.10    0.23   0.003513  0.164870   0.007014  0.00004394  0  200008300430   15  8.3267e-17
 5.61  270.1   15.30   15.10    0.33   0.004616  0.172258   0.010062  0.00004653  0  200008300440   10  0.0000e+00
 6.30  276.1   15.30   15.20    0.23   0.002480  0.199036   0.007220  0.00005732  0  200008300450   16  1.6653e-16
 6.93  283.1   14.70   14.70    0.13   0.001126  0.224101   0.004149  0.00006929  0  200008300500   11  0.0000e+00
 5.80  285.1   14.30   13.80    0.63   0.008423  0.174538   0.018763  0.00004734  0  200008300510   11  0.0000e+00
 4.54  278.1   14.60   14.20    0.53   0.011967  0.130897   0.015015  0.00003440  0  200008300520   10  0.0000e+00
 4.29  267.1   14.80   14.60    0.33   0.008214  0.125931   0.009553  0.00003338  0  200008300530   11  0.0000e+00
 5.36  261.1   15.10   14.80    0.43   0.006704  0.161581   0.012844  0.00004284  0  200008300540   15  8.3267e-17
 6.18  260.1   15.20   14.90    0.43   0.004919  0.191605   0.013257  0.00005411  0  200008300550   16  1.1102e-16
 6.37  266.1   15.30   15.00    0.43   0.004603  0.198709   0.013347  0.00005717  0  200008300600   16  1.9429e-16
 6.11  267.1   15.20   15.00    0.33   0.003839  0.190537   0.010236  0.00005366  0  200008300610   11  0.0000e+00
 5.61  265.1   15.20   15.10    0.23   0.003186  0.173814   0.007070  0.00004709  0  200008300620   16  0.0000e+00
 5.80  263.1   15.20   15.10    0.23   0.002965  0.180707   0.007113  0.00004970  0  200008300630   11  0.0000e+00
 5.99  256.1   15.30   15.40    0.03   0.000327  0.190702   0.000873  0.00005373  0  200008300640   16  8.3267e-17
 6.18  262.1   15.30   15.60   -0.17  -0.001923  0.200221  -0.005673  0.00005784  0  200008300650   11  0.0000e+00
 5.99  271.1   15.20   15.40   -0.07  -0.000871  0.192139  -0.002365  0.00005433  0  200008300700   11  0.0000e+00
 5.55  273.1   15.10   15.30   -0.07  -0.001025  0.176423  -0.002344  0.00004806  0  200008300710   11  0.0000e+00
 5.36  270.1   15.20   15.60   -0.27  -0.004080  0.172046  -0.008886  0.00004645  0  200008300720   11  0.0000e+00
 5.23  263.1   15.30   16.30   -0.87  -0.013448  0.171969  -0.029337  0.00004643  0  200008300730   11  0.0000e+00
 6.18  264.1   15.20   16.80   -1.47  -0.015801  0.209096  -0.051048  0.00006191  0  200008300740   12  0.0000e+00
 6.62  261.1   15.20   16.50   -1.17  -0.010948  0.223865  -0.040498  0.00006918  0  200008300750   17  5.5511e-17
 7.00  264.1   15.30   17.80   -2.37  -0.019282  0.243571  -0.084818  0.00007981  0  200008300800   10  0.0000e+00
 7.25  264.1   15.20   17.80   -2.47  -0.018635  0.253536  -0.088815  0.00008558  0  200008300810   10  0.0000e+00
 7.18  261.1   15.20   17.20   -1.87  -0.014534  0.248397  -0.066356  0.00008257  0  200008300820   12  0.0000e+00
 7.37  257.1   15.20   18.20   -2.87  -0.020798  0.259629  -0.104092  0.00008924  0  200008300830   11  0.0000e+00
 7.00  253.1   15.20   19.20   -3.87  -0.030900  0.248494  -0.142156  0.00008263  0  200008300840   18  5.5511e-17
 7.63  251.1   15.10   17.70   -2.47  -0.016723  0.268261  -0.089203  0.00009460  0  200008300850   10  0.0000e+00
 7.56  253.1   15.20   19.40   -4.07  -0.027553  0.270835  -0.150677  0.00009623  0  200008300900   11  0.0000e+00
 8.00  253.1   15.20   20.40   -5.07  -0.030131  0.291020  -0.190903  0.00010965  0  200008300910   18  5.5511e-17
 8.00  258.1   15.20   20.20   -4.87  -0.028998  0.290489  -0.182933  0.00010929  0  200008300920   11  0.0000e+00
 7.75  258.1   15.20   19.50   -4.17  -0.026752  0.278614  -0.154877  0.00010128  0  200008300930    9  0.0000e+00
 8.07  256.1   15.20   20.80   -5.47  -0.031793  0.294838  -0.207035  0.00011231  0  200008300940   18  5.5511e-17
 8.32  258.1   15.20   20.10   -4.77  -0.026153  0.303072  -0.179522  0.00011817  0  200008300950   11  0.0000e+00
 8.44  254.1   15.20   21.10   -5.77  -0.030402  0.310538  -0.219848  0.00012364  0  200008301000   11  0.0000e+00
 8.63  252.1   15.30   20.60   -5.17  -0.026110  0.316724  -0.196074  0.00012827  0  200008301010   10  0.0000e+00
 8.82  255.1   15.30   18.30   -2.87  -0.014175  0.317067  -0.105843  0.00012853  0  200008301020   18  1.6653e-16
 9.14  257.1   15.30   17.40   -1.97  -0.009123  0.326185  -0.071871  0.00013555  0  200008301030   19  5.5511e-17
 9.20  264.1   15.00   15.70   -0.57  -0.002680  0.320309  -0.020237  0.00013100  0  200008301040   19  5.5511e-17
 8.26  261.1   14.50   15.00   -0.37  -0.002217  0.281099  -0.012866  0.00010291  0  200008301050   10  0.0000e+00
 8.70  276.1   14.70   14.70    0.13   0.000686  0.293343   0.004332  0.00011126  0  200008301100   11  0.0000e+00
 9.39  277.1   14.70   14.80    0.03   0.000124  0.322553   0.000944  0.00013272  0  200008301110   11  0.0000e+00
 8.00  285.1   14.60   15.00   -0.27  -0.001743  0.269987  -0.009332  0.00009568  0  200008301120   10  0.0000e+00
 6.24  295.1   14.40   14.80   -0.27  -0.002970  0.203450  -0.009020  0.00005928  0  200008301130   11  0.0000e+00
 7.12  304.1   14.40   14.80   -0.27  -0.002242  0.236148  -0.009173  0.00007566  0  200008301140   17  1.1102e-16
 7.19  322.1   14.10   14.20    0.03   0.000222  0.235358   0.000898  0.00007523  0  200008301150   17  8.3267e-17
 8.76  324.1   14.70   14.20    0.63   0.003388  0.289879   0.020845  0.00010886  0  200008301200   10  0.0000e+00
 9.58  321.1   14.60   14.10    0.63   0.002779  0.323708   0.021316  0.00013362  0  200008301210   11  0.0000e+00
 8.76  325.1   14.70   14.20    0.63   0.003388  0.289879   0.020845  0.00010886  0  200008301220   10  0.0000e+00
 8.89  324.1   14.90   14.40    0.63   0.003276  0.295198   0.020923  0.00011256  0  200008301230   10  0.0000e+00
 8.95  326.1   14.90   14.60    0.43   0.002185  0.299965   0.014419  0.00011594  0  200008301240   10  0.0000e+00
 8.95  324.1   14.90   14.80    0.23   0.001155  0.302286   0.007745  0.00011760  0  200008301250   12  0.0000e+00
 8.45  325.1   15.00   14.80    0.33   0.001893  0.280898   0.010960  0.00010279  0  200008301300   17  5.5511e-17
 9.02  322.1   15.00   14.80    0.33   0.001640  0.303982   0.011118  0.00011883  0  200008301310   10  0.0000e+00
 8.70  319.1   14.90   14.80    0.23   0.001229  0.292160   0.007699  0.00011044  0  200008301320   17  1.6653e-16
 8.83  321.1   14.90   14.80    0.23   0.001190  0.297419   0.007723  0.00011413  0  200008301330   18  1.1102e-16
 8.76  324.1   14.90   14.80    0.23   0.001211  0.294585   0.007710  0.00011213  0  200008301340   18  5.5511e-17
 8.58  323.1   15.00   15.00    0.13   0.000707  0.288522   0.004321  0.00010793  0  200008301350   11  0.0000e+00
 8.70  321.1   14.90   15.10   -0.07  -0.000390  0.295672  -0.002507  0.00011289  0  200008301400   18  5.5511e-17
 8.14  319.1   15.00   15.20   -0.07  -0.000451  0.273422  -0.002478  0.00009789  0  200008301410   11  0.0000e+00
 8.51  319.1   15.00   15.30   -0.17  -0.000968  0.289122  -0.005949  0.00010834  0  200008301420   17  1.6653e-16
 8.45  316.1   14.90   15.30   -0.27  -0.001547  0.287704  -0.009415  0.00010737  0  200008301430   17  1.1102e-16
 8.38  311.1   14.90   15.30   -0.27  -0.001575  0.284932  -0.009402  0.00010549  0  200008301440   10  0.0000e+00
 8.51  314.1   14.90   15.30   -0.27  -0.001524  0.290089  -0.009426  0.00010901  0  200008301450   10  0.0000e+00
 8.00  309.1   14.90   15.40   -0.37  -0.002372  0.270897  -0.012802  0.00009627  0  200008301500   10  0.0000e+00
 8.13  304.1   14.90   15.40   -0.37  -0.002291  0.275985  -0.012834  0.00009955  0  200008301510    9  0.0000e+00
 8.26  306.1   14.80   15.40   -0.47  -0.002801  0.281943  -0.016374  0.00010348  0  200008301520   17  1.1102e-16
 8.13  307.1   14.90   15.40   -0.37  -0.002291  0.275985  -0.012834  0.00009955  0  200008301530    9  0.0000e+00
 8.00  312.1   14.80   15.40   -0.47  -0.003001  0.271749  -0.016296  0.00009681  0  200008301540   17  5.5511e-17
 7.81  304.1   14.80   15.40   -0.47  -0.003160  0.264353  -0.016240  0.00009214  0  200008301550   10  0.0000e+00
 7.69  308.1   14.80   15.40   -0.47  -0.003267  0.259714  -0.016205  0.00008929  0  200008301600   17  1.1102e-16
 7.63  303.1   14.80   15.40   -0.47  -0.003323  0.257399  -0.016187  0.00008788  0  200008301610   17  1.1102e-16
 7.31  298.1   14.80   15.40   -0.47  -0.003642  0.245142  -0.016094  0.00008069  0  200008301620   17  1.3878e-16
 7.31  298.1   14.80   15.40   -0.47  -0.003642  0.245142  -0.016094  0.00008069  0  200008301630   17  1.3878e-16
 7.12  295.1   14.80   15.40   -0.47  -0.003853  0.237922  -0.016039  0.00007664  0  200008301640   12  0.0000e+00
 7.06  293.1   14.80   15.50   -0.57  -0.004739  0.236451  -0.019490  0.00007584  0  200008301650   11  0.0000e+00
 6.55  294.1   14.80   15.50   -0.57  -0.005559  0.217403  -0.019326  0.00006591  0  200008301700   11  0.0000e+00
 6.62  292.1   14.80   15.40   -0.47  -0.004500  0.219203  -0.015900  0.00006681  0  200008301710   11  0.0000e+00
 6.05  308.1   14.70   15.40   -0.57  -0.006577  0.199121  -0.019177  0.00005734  0  200008301720   11  0.0000e+00
 7.44  317.1   14.70   15.30   -0.47  -0.003508  0.250105  -0.016132  0.00008355  0  200008301730   17  1.6653e-16
 7.70  319.1   14.70   15.30   -0.47  -0.003259  0.260101  -0.016208  0.00008952  0  200008301740   17  5.5511e-17
 7.32  320.1   14.70   15.30   -0.47  -0.003633  0.245514  -0.016096  0.00008090  0  200008301750   11  0.0000e+00
 7.70  316.1   14.60   15.20   -0.47  -0.003260  0.260102  -0.016208  0.00008952  0  200008301800   17  5.5511e-17
 8.32  315.1   14.70   15.20   -0.37  -0.002181  0.283465  -0.012880  0.00010450  0  200008301810   10  0.0000e+00
 7.75  312.1   14.70   15.10   -0.27  -0.001866  0.260263  -0.009286  0.00008962  0  200008301820   17  1.6653e-16
 7.81  306.1   14.70   15.10   -0.27  -0.001836  0.262589  -0.009297  0.00009105  0  200008301830   17  1.1102e-16
 8.19  308.1   14.70   15.00   -0.17  -0.001053  0.276457  -0.005910  0.00009986  0  200008301840   11  0.0000e+00
 8.70  310.1   14.50   14.80   -0.17  -0.000924  0.296706  -0.005971  0.00011362  0  200008301850   18  5.5511e-17
 8.70  308.1   14.30   14.60   -0.17  -0.000925  0.296706  -0.005971  0.00011361  0  200008301900   18  5.5511e-17
 7.37  308.1   14.30   14.50   -0.07  -0.000561  0.243516  -0.002437  0.00007976  0  200008301910   11  0.0000e+00
 7.63  308.1   14.30   14.50   -0.07  -0.000520  0.253523  -0.002451  0.00008556  0  200008301920   17  1.6653e-16
 6.87  300.1   14.30   14.50   -0.07  -0.000652  0.224558  -0.002411  0.00006951  0  200008301930   17  1.1102e-16
 6.18  297.1   14.30   14.50   -0.07  -0.000818  0.199026  -0.002375  0.00005729  0  200008301940   11  0.0000e+00
 7.44  308.1   14.20   14.40   -0.07  -0.000549  0.246200  -0.002441  0.00008129  0  200008301950   11  0.0000e+00
 8.51  307.1   14.20   14.40   -0.07  -0.000411  0.288077  -0.002497  0.00010762  0  200008302000   11  0.0000e+00
 7.38  313.1   14.10   14.30   -0.07  -0.000559  0.243898  -0.002437  0.00007997  0  200008302010   11  0.0000e+00
 7.69  304.1   14.10   14.30   -0.07  -0.000512  0.255843  -0.002454  0.00008694  0  200008302020   11  0.0000e+00
 8.51  310.1   14.10   14.30   -0.07  -0.000411  0.288077  -0.002497  0.00010761  0  200008302030   11  0.0000e+00
 7.81  307.1   14.00   14.20   -0.07  -0.000495  0.260504  -0.002460  0.00008976  0  200008302040   17  1.1102e-16
 7.69  306.1   14.10   14.20    0.03   0.000191  0.254610   0.000909  0.00008620  0  200008302050   11  0.0000e+00
 7.12  307.1   14.10   14.20    0.03   0.000226  0.232692   0.000897  0.00007379  0  200008302100   17  1.1102e-16
 8.32  306.1   14.20   14.30    0.03   0.000161  0.279356   0.000922  0.00010175  0  200008302110   17  5.5511e-17
 8.26  312.1   14.10   14.20    0.03   0.000164  0.276976   0.000921  0.00010019  0  200008302120   15  1.1102e-16
 8.82  305.1   14.20   14.20    0.13   0.000667  0.298180   0.004344  0.00011466  0  200008302130   11  0.0000e+00
 8.32  311.1   14.20   14.20    0.13   0.000758  0.278124   0.004294  0.00010094  0  200008302140   11  0.0000e+00
 7.69  310.1   14.20   14.20    0.13   0.000900  0.253306   0.004230  0.00008543  0  200008302150   17  1.1102e-16
 8.19  307.1   14.20   14.20    0.13   0.000785  0.272961   0.004281  0.00009758  0  200008302200   11  0.0000e+00
 8.07  304.1   14.10   14.20    0.03   0.000172  0.269473   0.000917  0.00009535  0  200008302210   11  0.0000e+00
 8.07  310.1   14.10   14.20    0.03   0.000172  0.269473   0.000917  0.00009535  0  200008302220   11  0.0000e+00
 8.82  309.1   14.10   14.20    0.03   0.000142  0.299363   0.000932  0.00011550  0  200008302230   11  0.0000e+00
